Bike ID: 15839, Path: [48, 107], Latency: 0.008771, Current Throughput: 1201.9713092959544
Bike ID: 28735, Path: [101650, 101657], Latency: 0.004284, Current Throughput: 1305.0681865543447
Bike ID: 28735, Path: [101700, 101707], Latency: 0.00442, Current Throughput: 1305.259581890284
Bike ID: 28735, Path: [101772, 101800], Latency: 0.004324, Current Throughput: 1305.4835466517723
Bike ID: 28735, Path: [101930, 101935], Latency: 0.004207, Current Throughput: 1305.724454907772
Bike ID: 25486, Path: [101300, 101327], Latency: 0.004061, Current Throughput: 1306.4912376634595
Bike ID: 32063, Path: [101208, 101263], Latency: 0.003319, Current Throughput: 1306.5706399950163
Bike ID: 33303, Path: [102050, 102076], Latency: 0.00403, Current Throughput: 1306.6393532919667
Bike ID: 33803, Path: [101439, 101501], Latency: 0.0042, Current Throughput: 1307.026025328377
Bike ID: 32808, Path: [100700, 100746], Latency: 0.003481, Current Throughput: 1307.5694618463383
Bike ID: 35748, Path: [100808, 100851], Latency: 0.003597, Current Throughput: 1307.8583303496825
Bike ID: 21419, Path: [101906, 101915, 101919], Latency: 0.00533, Current Throughput: 1308.1949527171469
Bike ID: 21419, Path: [101915, 101919], Latency: 0.006073, Current Throughput: 1308.2001463334752
Bike ID: 21419, Path: [101915, 101919, 101928, 101928], Latency: 0.005214, Current Throughput: 1308.297315572785
Bike ID: 21419, Path: [101919, 101928, 101928], Latency: 0.005361, Current Throughput: 1308.3024985079517
Bike ID: 21419, Path: [101919, 101928], Latency: 0.007805, Current Throughput: 1308.3125761798917
Bike ID: 21419, Path: [101928, 101928], Latency: 0.005895, Current Throughput: 1308.3124457863796
Bike ID: 21431, Path: [101950, 101958], Latency: 0.003845, Current Throughput: 1308.4299074343976
Bike ID: 20974, Path: [102400, 102451], Latency: 0.003942, Current Throughput: 1308.5566643249815
Bike ID: 32867, Path: [102350, 102376], Latency: 0.003284, Current Throughput: 1309.1563766561183
Bike ID: 35532, Path: [102014, 102019], Latency: 0.004936, Current Throughput: 1309.6222249692207
Bike ID: 28800, Path: [102200, 102235], Latency: 0.003934, Current Throughput: 1310.0024719678129
Bike ID: 32192, Path: [115550, 115615], Latency: 0.003828, Current Throughput: 1322.7810269873085
Bike ID: 17894, Path: [114200, 114260], Latency: 0.00349, Current Throughput: 1328.2742268147488
Bike ID: 29757, Path: [122550, 122634], Latency: 0.003105, Current Throughput: 1334.2857548493594
Bike ID: 32774, Path: [118850, 118938], Latency: 0.003636, Current Throughput: 1337.0594814501708
Bike ID: 28416, Path: [123550, 123628], Latency: 0.003216, Current Throughput: 1351.87770906605
Bike ID: 15796, Path: [146267, 146300], Latency: 0.003973, Current Throughput: 1372.0473901932917
Bike ID: 15796, Path: [146300, 146364, 146364], Latency: 0.003971, Current Throughput: 1372.1299157696603
Bike ID: 15796, Path: [146300, 146364], Latency: 0.005883, Current Throughput: 1372.139883650235
Bike ID: 15796, Path: [146364, 146364], Latency: 0.004551, Current Throughput: 1372.144640634097
Bike ID: 28148, Path: [144440, 144464], Latency: 0.004107, Current Throughput: 1372.3422469714096
Bike ID: 21632, Path: [144584, 144615], Latency: 0.003962, Current Throughput: 1372.7831252004046
Bike ID: 17684, Path: [145750, 145767], Latency: 0.004606, Current Throughput: 1374.6395933596602
Bike ID: 35308, Path: [147637, 147707], Latency: 0.003945, Current Throughput: 1374.6798875236404
Bike ID: 29925, Path: [145863, 145883], Latency: 0.004696, Current Throughput: 1375.7273523665262
Bike ID: 34737, Path: [147350, 147410], Latency: 0.003402, Current Throughput: 1378.2732474444224
Bike ID: 30199, Path: [142705, 142751], Latency: 0.004023, Current Throughput: 1378.4142846667703
Bike ID: 27069, Path: [147600, 147664], Latency: 0.003411, Current Throughput: 1378.6780514004602
Bike ID: 31093, Path: [147935, 148027], Latency: 0.003673, Current Throughput: 1380.7899590438853
Bike ID: 18533, Path: [145025, 145047], Latency: 0.003938, Current Throughput: 1381.0889521174909
Bike ID: 25029, Path: [149100, 149124], Latency: 0.003899, Current Throughput: 1381.2832998443016
Bike ID: 33823, Path: [145100, 145117], Latency: 0.003885, Current Throughput: 1382.3265539871256
Bike ID: 30259, Path: [145800, 145808], Latency: 0.004134, Current Throughput: 1383.6965096103067
Bike ID: 35623, Path: [145963, 146000], Latency: 0.003868, Current Throughput: 1384.0618090298417
Bike ID: 31971, Path: [145075, 145113], Latency: 0.00379, Current Throughput: 1384.3662411907242
Bike ID: 35707, Path: [146162, 146166], Latency: 0.004569, Current Throughput: 1384.5289130770477
Bike ID: 35023, Path: [146434, 146463], Latency: 0.00397, Current Throughput: 1385.2469695515683
Bike ID: 28859, Path: [144250, 144291], Latency: 0.003189, Current Throughput: 1385.4771229801731
Bike ID: 35229, Path: [151450, 151517], Latency: 0.003935, Current Throughput: 1385.602203971053
Bike ID: 27686, Path: [145605, 145655], Latency: 0.003626, Current Throughput: 1386.1921260366157
Bike ID: 30291, Path: [146650, 146680], Latency: 0.003836, Current Throughput: 1386.9174227551632
Bike ID: 28643, Path: [145200, 145222], Latency: 0.003948, Current Throughput: 1387.4297828614604
Bike ID: 35666, Path: [146550, 146607], Latency: 0.003956, Current Throughput: 1387.7133800676738
Bike ID: 34714, Path: [146100, 146109], Latency: 0.004019, Current Throughput: 1387.7343451802913
Bike ID: 19506, Path: [146750, 146776], Latency: 0.003866, Current Throughput: 1387.938632844175
Bike ID: 21578, Path: [146964, 147044], Latency: 0.003192, Current Throughput: 1388.4633852592888
Bike ID: 30431, Path: [146307, 146341], Latency: 0.003291, Current Throughput: 1389.4033509113015
Bike ID: 25694, Path: [147775, 147805], Latency: 0.003152, Current Throughput: 1389.942696388312
Bike ID: 34284, Path: [144450, 144515], Latency: 0.003823, Current Throughput: 1390.84282710475
Bike ID: 34248, Path: [145650, 145697], Latency: 0.003478, Current Throughput: 1393.50957588215
Bike ID: 15822, Path: [149900, 149976], Latency: 0.003225, Current Throughput: 1394.6624144154098
Bike ID: 31332, Path: [146900, 146958], Latency: 0.003612, Current Throughput: 1396.3606857063276
Bike ID: 32481, Path: [157850, 157909], Latency: 0.003394, Current Throughput: 1396.9315138640593
Bike ID: 30296, Path: [160600, 160628], Latency: 0.00348, Current Throughput: 1399.9378527946633
Bike ID: 35621, Path: [155600, 155665], Latency: 0.003845, Current Throughput: 1400.030357265721
Bike ID: 34103, Path: [153100, 153154], Latency: 0.004113, Current Throughput: 1401.055223229905
Bike ID: 35190, Path: [154450, 154512], Latency: 0.003472, Current Throughput: 1402.9190488772454
Bike ID: 26068, Path: [163424, 163457], Latency: 0.003351, Current Throughput: 1403.0985257092336
Bike ID: 30196, Path: [163961, 163974], Latency: 0.004817, Current Throughput: 1403.986815867177
Bike ID: 30478, Path: [156000, 156050], Latency: 0.003464, Current Throughput: 1404.2570871961657
Bike ID: 26624, Path: [163500, 163506], Latency: 0.004013, Current Throughput: 1404.3686936328368
Bike ID: 33885, Path: [162350, 162396], Latency: 0.004008, Current Throughput: 1404.5241927081456
Bike ID: 30075, Path: [158057, 158130], Latency: 0.003898, Current Throughput: 1404.6036173780303
Bike ID: 33121, Path: [160150, 160206], Latency: 0.003966, Current Throughput: 1405.033921762938
Bike ID: 21622, Path: [156500, 156552], Latency: 0.004029, Current Throughput: 1405.042940129801
Bike ID: 15093, Path: [163174, 163193], Latency: 0.003934, Current Throughput: 1405.8059108148286
Bike ID: 19580, Path: [164161, 164193], Latency: 0.004101, Current Throughput: 1405.8790082804867
Bike ID: 21344, Path: [164230, 164280], Latency: 0.003293, Current Throughput: 1406.1099729929372
Bike ID: 26781, Path: [163550, 163602], Latency: 0.004367, Current Throughput: 1406.3744959089906
Bike ID: 34857, Path: [164249, 164325], Latency: 0.003976, Current Throughput: 1407.4136209131163
Bike ID: 21306, Path: [157650, 157722], Latency: 0.003391, Current Throughput: 1408.0344946649566
Bike ID: 34405, Path: [164004, 164023], Latency: 0.003989, Current Throughput: 1411.1511386754555
Bike ID: 30643, Path: [160400, 160437], Latency: 0.003935, Current Throughput: 1411.244294574602
Bike ID: 26587, Path: [162250, 162303], Latency: 0.003468, Current Throughput: 1414.8130490605968
Bike ID: 26715, Path: [163734, 163760], Latency: 0.003902, Current Throughput: 1414.9528816529707
Bike ID: 34059, Path: [163947, 163969], Latency: 0.004516, Current Throughput: 1415.401994389349
Bike ID: 35746, Path: [162695, 162709], Latency: 0.00399, Current Throughput: 1415.6959988442004
Bike ID: 34079, Path: [161246, 161273], Latency: 0.008002, Current Throughput: 1415.9065198236267
Bike ID: 33934, Path: [163050, 163093], Latency: 0.003236, Current Throughput: 1416.216607131646
Bike ID: 35677, Path: [167000, 167038], Latency: 0.003978, Current Throughput: 1416.6848387580756
Bike ID: 26729, Path: [164400, 164444], Latency: 0.004035, Current Throughput: 1417.2412550267572
Bike ID: 31147, Path: [163617, 163665], Latency: 0.004112, Current Throughput: 1417.2712936906025
Bike ID: 35803, Path: [163803, 163821], Latency: 0.004489, Current Throughput: 1417.5513279928198
Bike ID: 28886, Path: [163350, 163375], Latency: 0.004034, Current Throughput: 1418.28506198328
Bike ID: 16399, Path: [164360, 164380], Latency: 0.003947, Current Throughput: 1418.3438292560284
Bike ID: 21266, Path: [163850, 163855, 163860], Latency: 0.005468, Current Throughput: 1419.2035909378783
Bike ID: 21266, Path: [163855, 163860], Latency: 0.006094, Current Throughput: 1419.2057380374317
Bike ID: 21266, Path: [163891, 163897], Latency: 0.003914, Current Throughput: 1419.3270281783707
Bike ID: 34259, Path: [163406, 163446], Latency: 0.003945, Current Throughput: 1419.4443542773133
Bike ID: 25218, Path: [164550, 164586], Latency: 0.004784, Current Throughput: 1419.9134649764922
Bike ID: 27710, Path: [164259, 164276], Latency: 0.004099, Current Throughput: 1420.0900543099224
Bike ID: 18858, Path: [164700, 164747], Latency: 0.003334, Current Throughput: 1420.3466139614604
Bike ID: 16399, Path: [166800, 166867], Latency: 0.003618, Current Throughput: 1422.9604667964436
Bike ID: 33371, Path: [166091, 166154], Latency: 0.003958, Current Throughput: 1424.3160840908397
Bike ID: 25403, Path: [166700, 166745], Latency: 0.003488, Current Throughput: 1425.4163786938293
Bike ID: 16020, Path: [163000, 163045], Latency: 0.003446, Current Throughput: 1426.2215765835658
Bike ID: 35700, Path: [163100, 163137], Latency: 0.004051, Current Throughput: 1426.4385593121453
Bike ID: 34104, Path: [164071, 164081, 164090], Latency: 0.005613, Current Throughput: 1428.369055934483
Bike ID: 34104, Path: [164081, 164090], Latency: 0.0063, Current Throughput: 1428.3710727144928
Bike ID: 33972, Path: [164415, 164446], Latency: 0.003947, Current Throughput: 1428.915149071745
Bike ID: 21228, Path: [164750, 164792], Latency: 0.003327, Current Throughput: 1429.5474426395904
Bike ID: 35240, Path: [184950, 185014], Latency: 0.003348, Current Throughput: 1439.5235447739374
Bike ID: 17424, Path: [176750, 176834], Latency: 0.003271, Current Throughput: 1450.4090849185664
Bike ID: 32384, Path: [192422, 192514], Latency: 0.003494, Current Throughput: 1451.2033562780446
Bike ID: 34276, Path: [193186, 193245], Latency: 0.00331, Current Throughput: 1453.2903289330293
Bike ID: 19732, Path: [193500, 193520], Latency: 0.004095, Current Throughput: 1453.9566222111407
Bike ID: 34976, Path: [194344, 194357], Latency: 0.003936, Current Throughput: 1454.104791900841
Bike ID: 35624, Path: [194677, 194718], Latency: 0.003959, Current Throughput: 1454.9217102394146
Bike ID: 26480, Path: [195004, 195036], Latency: 0.003302, Current Throughput: 1455.5724547519153
Bike ID: 34989, Path: [191150, 191206], Latency: 0.004073, Current Throughput: 1456.3362062953672
Bike ID: 18880, Path: [195450, 195489], Latency: 0.003316, Current Throughput: 1457.3419213205357
Bike ID: 34401, Path: [192943, 193016], Latency: 0.003401, Current Throughput: 1459.6620513750302
Bike ID: 31125, Path: [194450, 194472], Latency: 0.003993, Current Throughput: 1462.3156312626875
Bike ID: 32913, Path: [194500, 194502], Latency: 0.004016, Current Throughput: 1462.4504793384551
Bike ID: 35685, Path: [194697, 194712], Latency: 0.004013, Current Throughput: 1462.9714802025428
Bike ID: 19567, Path: [189650, 189706], Latency: 0.003307, Current Throughput: 1463.5742572793256
Bike ID: 34681, Path: [193939, 193971], Latency: 0.004207, Current Throughput: 1464.5958632996126
Bike ID: 28309, Path: [194200, 194219], Latency: 0.003886, Current Throughput: 1465.1447746246808
Bike ID: 33681, Path: [196050, 196102], Latency: 0.00326, Current Throughput: 1465.4928283005042
Bike ID: 32437, Path: [194769, 194802], Latency: 0.003324, Current Throughput: 1466.2418600156152
Bike ID: 15925, Path: [194956, 194985], Latency: 0.004079, Current Throughput: 1466.6409826181457
Bike ID: 34751, Path: [189550, 189610], Latency: 0.003455, Current Throughput: 1466.6918108811603
Bike ID: 25589, Path: [191787, 191843], Latency: 0.003498, Current Throughput: 1468.5396182307763
Bike ID: 34923, Path: [194383, 194388], Latency: 0.005524, Current Throughput: 1469.7231826503541
Bike ID: 32979, Path: [194400, 194419], Latency: 0.003925, Current Throughput: 1469.8079825507805
Bike ID: 16147, Path: [193200, 193273], Latency: 0.003353, Current Throughput: 1469.9378635016997
Bike ID: 35139, Path: [195150, 195191], Latency: 0.004067, Current Throughput: 1470.8856782944804
Bike ID: 35203, Path: [193959, 193980], Latency: 0.003205, Current Throughput: 1471.1271726849836
Bike ID: 33158, Path: [194100, 194134], Latency: 0.004037, Current Throughput: 1471.218511757887
Bike ID: 31163, Path: [193300, 193316], Latency: 0.004088, Current Throughput: 1473.3187612357253
Bike ID: 29993, Path: [194281, 194306], Latency: 0.003469, Current Throughput: 1473.642925953279
Bike ID: 26417, Path: [194550, 194552], Latency: 0.004032, Current Throughput: 1474.0102595028102
Bike ID: 35800, Path: [207250, 207328], Latency: 0.003323, Current Throughput: 1476.4046590504108
Bike ID: 35627, Path: [195500, 195556], Latency: 0.004039, Current Throughput: 1477.7267703976615
Bike ID: 32409, Path: [206800, 206864], Latency: 0.004049, Current Throughput: 1483.6388909352831
Bike ID: 34996, Path: [212700, 212773], Latency: 0.003285, Current Throughput: 1485.5140922313315
Bike ID: 32378, Path: [210050, 210091], Latency: 0.004204, Current Throughput: 1498.1332093005888
Bike ID: 28562, Path: [210800, 210840], Latency: 0.0041, Current Throughput: 1499.4490723202343
Bike ID: 31898, Path: [211000, 211063], Latency: 0.003909, Current Throughput: 1499.7651985017592
Bike ID: 35126, Path: [213700, 213781], Latency: 0.003435, Current Throughput: 1503.636745995617
Bike ID: 27743, Path: [211600, 211650], Latency: 0.004074, Current Throughput: 1505.318382977901
Bike ID: 31475, Path: [212650, 212698], Latency: 0.003919, Current Throughput: 1507.235584655546
Bike ID: 34672, Path: [230650, 230697], Latency: 0.004231, Current Throughput: 1513.6173029188842
Bike ID: 30868, Path: [230803, 230815], Latency: 0.003985, Current Throughput: 1513.873900803276
Bike ID: 32968, Path: [231033, 231039], Latency: 0.005877, Current Throughput: 1514.2567601373123
Bike ID: 32968, Path: [231035, 231039], Latency: 0.006646, Current Throughput: 1514.2613411213626
Bike ID: 27164, Path: [231452, 231525], Latency: 0.003442, Current Throughput: 1515.797660531793
Bike ID: 35337, Path: [229657, 229710], Latency: 0.003373, Current Throughput: 1522.5645440623223
Bike ID: 18937, Path: [228100, 228199], Latency: 0.0032, Current Throughput: 1523.8609715701582
Bike ID: 32097, Path: [231250, 231294], Latency: 0.00349, Current Throughput: 1525.4082258401072
Bike ID: 30625, Path: [230029, 230053], Latency: 0.003977, Current Throughput: 1527.3747136169598
Bike ID: 26663, Path: [225950, 226048], Latency: 0.003523, Current Throughput: 1529.7325941559584
Bike ID: 25862, Path: [230971, 230982], Latency: 0.004292, Current Throughput: 1531.5675977435496
Bike ID: 16214, Path: [231187, 231204], Latency: 0.004128, Current Throughput: 1531.9659992013737
Bike ID: 35126, Path: [231200, 231228], Latency: 0.003951, Current Throughput: 1532.0284490222352
Bike ID: 17955, Path: [231050, 231051], Latency: 0.004024, Current Throughput: 1532.8000345257497
Bike ID: 34018, Path: [230640, 230664], Latency: 0.004085, Current Throughput: 1533.164469602607
Bike ID: 20746, Path: [230800, 230817], Latency: 0.004026, Current Throughput: 1533.4114019206763
Bike ID: 27747, Path: [231450, 231464], Latency: 0.003999, Current Throughput: 1533.9471219674338
Bike ID: 34747, Path: [229400, 229425], Latency: 0.004093, Current Throughput: 1534.3383337987295
Bike ID: 31439, Path: [229077, 229130], Latency: 0.003222, Current Throughput: 1534.5266579552733
Bike ID: 30581, Path: [230300, 230328], Latency: 0.004024, Current Throughput: 1535.5732064305023
Bike ID: 33907, Path: [230550, 230590], Latency: 0.010812, Current Throughput: 1536.086877238977
Bike ID: 32165, Path: [230700, 230727], Latency: 0.004104, Current Throughput: 1536.2560434298541
Bike ID: 17363, Path: [230285, 230299], Latency: 0.004068, Current Throughput: 1536.3459168698346
Bike ID: 34181, Path: [231000, 231019], Latency: 0.004145, Current Throughput: 1536.7598155020048
