Bike ID: 15839, Path: [48, 107], Latency: 0.895616, Current Throughput: 22.152326659991637
Bike ID: 31299, Path: [20100, 20169], Latency: 0.007414, Current Throughput: 881.2393466302225
Bike ID: 33369, Path: [22200, 22233], Latency: 0.006425, Current Throughput: 890.6214258462561
Bike ID: 35540, Path: [22093, 22111], Latency: 0.009945, Current Throughput: 891.2667774604083
Bike ID: 32975, Path: [21266, 21322], Latency: 0.006642, Current Throughput: 901.262281842772
Bike ID: 25221, Path: [22500, 22543], Latency: 0.00745, Current Throughput: 903.2163039043272
Bike ID: 29059, Path: [21889, 21914], Latency: 0.006685, Current Throughput: 913.7020945578438
Bike ID: 19175, Path: [21702, 21736], Latency: 0.006615, Current Throughput: 914.4657645884906
Bike ID: 20365, Path: [22320, 22330], Latency: 0.006588, Current Throughput: 918.309821560483
Bike ID: 32131, Path: [22250, 22267], Latency: 0.006721, Current Throughput: 922.0929684138073
Bike ID: 25572, Path: [21650, 21685], Latency: 0.006709, Current Throughput: 923.7623066350942
Bike ID: 35376, Path: [21722, 21754], Latency: 0.008102, Current Throughput: 926.6563124606382
Bike ID: 33530, Path: [23198, 23259], Latency: 0.006726, Current Throughput: 927.610535841128
Bike ID: 16654, Path: [21929, 21967], Latency: 0.006561, Current Throughput: 930.1615833737674
Bike ID: 35155, Path: [22550, 22600], Latency: 0.006483, Current Throughput: 931.2498808155472
Bike ID: 28284, Path: [22000, 22017], Latency: 0.006409, Current Throughput: 937.5574978075518
Bike ID: 35290, Path: [22384, 22390], Latency: 0.006532, Current Throughput: 941.5451851195669
Bike ID: 34738, Path: [22420, 22434], Latency: 0.007251, Current Throughput: 945.5387070210109
Bike ID: 29776, Path: [34500, 34580], Latency: 0.006624, Current Throughput: 1204.060775952414
Bike ID: 33899, Path: [32750, 32837], Latency: 0.005503, Current Throughput: 1219.6168297989886
Bike ID: 25943, Path: [35850, 35899], Latency: 0.006402, Current Throughput: 1297.5806916953977
Bike ID: 34669, Path: [40400, 40491], Latency: 0.005327, Current Throughput: 1369.704777019464
Bike ID: 30199, Path: [51500, 51594], Latency: 0.007059, Current Throughput: 1599.5323788577641
Bike ID: 27796, Path: [59469, 59485], Latency: 0.006548, Current Throughput: 1670.0172618134116
Bike ID: 33196, Path: [59800, 59836], Latency: 0.006871, Current Throughput: 1675.5410419569919
Bike ID: 24993, Path: [58300, 58349], Latency: 0.005579, Current Throughput: 1677.6855880841847
Bike ID: 26045, Path: [58600, 58620], Latency: 0.007316, Current Throughput: 1688.3785213164508
Bike ID: 19691, Path: [56700, 56735], Latency: 0.005634, Current Throughput: 1703.1984380798147
Bike ID: 28609, Path: [59900, 59907], Latency: 0.007081, Current Throughput: 1710.1167170720144
Bike ID: 31367, Path: [57250, 57319], Latency: 0.006143, Current Throughput: 1713.387694981641
Bike ID: 15745, Path: [60198, 60218], Latency: 0.006927, Current Throughput: 1714.2995905266864
Bike ID: 33793, Path: [60490, 60509], Latency: 0.006695, Current Throughput: 1718.9667460966514
Bike ID: 28088, Path: [59458, 59480], Latency: 0.007254, Current Throughput: 1724.093990171871
Bike ID: 30227, Path: [58550, 58576], Latency: 0.005699, Current Throughput: 1731.809678918305
Bike ID: 16051, Path: [59600, 59614], Latency: 0.006387, Current Throughput: 1734.4379392956362
Bike ID: 19843, Path: [59862, 59889], Latency: 0.006464, Current Throughput: 1739.0377880642739
Bike ID: 25379, Path: [59650, 59689], Latency: 0.006792, Current Throughput: 1749.6866027361746
Bike ID: 29739, Path: [59850, 59867], Latency: 0.006392, Current Throughput: 1753.9106632173175
Bike ID: 35735, Path: [60108, 60109, 60114], Latency: 0.009555, Current Throughput: 1756.7826641287766
Bike ID: 35735, Path: [60109, 60114], Latency: 0.010646, Current Throughput: 1756.8838597527138
Bike ID: 24734, Path: [60256, 60302], Latency: 0.005655, Current Throughput: 1761.7429047744447
Bike ID: 33459, Path: [60300, 60314], Latency: 0.006633, Current Throughput: 1761.7955485947398
Bike ID: 35295, Path: [60383, 60423], Latency: 0.006673, Current Throughput: 1763.4887060850162
Bike ID: 35015, Path: [60595, 60641], Latency: 0.005219, Current Throughput: 1764.9157562753185
Bike ID: 24958, Path: [59607, 59645], Latency: 0.00674, Current Throughput: 1777.7489862037144
Bike ID: 33994, Path: [60050, 60058], Latency: 0.006475, Current Throughput: 1785.1090466999253
Bike ID: 32400, Path: [59950, 59966], Latency: 0.005872, Current Throughput: 1791.4355727406244
Bike ID: 35772, Path: [60038, 60043], Latency: 0.00747, Current Throughput: 1794.3056994754227
Bike ID: 25929, Path: [74200, 74235], Latency: 0.00644, Current Throughput: 1903.6414915637129
Bike ID: 25736, Path: [74650, 74749], Latency: 0.005223, Current Throughput: 1926.2224874254523
Bike ID: 31081, Path: [79200, 79277], Latency: 0.006603, Current Throughput: 1972.4665767186236
Bike ID: 33154, Path: [74750, 74789], Latency: 0.006459, Current Throughput: 1979.4792059228646
Bike ID: 35274, Path: [80400, 80476], Latency: 0.005579, Current Throughput: 2004.1744268009006
Bike ID: 31405, Path: [82350, 82411], Latency: 0.006509, Current Throughput: 2009.6402177859231
Bike ID: 25163, Path: [79387, 79444], Latency: 0.005532, Current Throughput: 2024.2589432052903
Bike ID: 26909, Path: [83750, 83814], Latency: 0.006578, Current Throughput: 2038.9667456203126
Bike ID: 34235, Path: [81150, 81183], Latency: 0.006428, Current Throughput: 2045.7041600199536
Bike ID: 21177, Path: [98250, 98292], Latency: 0.005438, Current Throughput: 2164.7265861283186
Bike ID: 20644, Path: [101509, 101550], Latency: 0.006654, Current Throughput: 2179.97332542623
Bike ID: 20644, Path: [101649, 101649], Latency: 0.003382, Current Throughput: 2181.5590081531304
Bike ID: 27049, Path: [100500, 100550], Latency: 0.005522, Current Throughput: 2190.0952572108768
Bike ID: 27165, Path: [101400, 101436], Latency: 0.006575, Current Throughput: 2194.375068659175
Bike ID: 35553, Path: [102250, 102277], Latency: 0.005073, Current Throughput: 2201.102668654056
Bike ID: 35684, Path: [102581, 102659], Latency: 0.004906, Current Throughput: 2213.806102827569
Bike ID: 35198, Path: [100450, 100486], Latency: 0.006537, Current Throughput: 2227.4026610707638
Bike ID: 30606, Path: [102188, 102207], Latency: 0.006438, Current Throughput: 2234.5106517761583
Bike ID: 34766, Path: [101450, 101475], Latency: 0.006528, Current Throughput: 2235.823304276857
Bike ID: 28735, Path: [101650, 101657], Latency: 0.006666, Current Throughput: 2241.7567151211624
Bike ID: 28735, Path: [101700, 101707], Latency: 0.006365, Current Throughput: 2242.6491306412977
Bike ID: 28735, Path: [101772, 101800], Latency: 0.00655, Current Throughput: 2243.6291519150864
Bike ID: 28735, Path: [101930, 101935], Latency: 0.006486, Current Throughput: 2244.802144053046
Bike ID: 33303, Path: [102050, 102076], Latency: 0.007102, Current Throughput: 2245.902524099239
Bike ID: 25812, Path: [99100, 99161], Latency: 0.005298, Current Throughput: 2246.5994972236513
Bike ID: 25486, Path: [101300, 101327], Latency: 0.006505, Current Throughput: 2248.7569560393663
Bike ID: 32063, Path: [101208, 101263], Latency: 0.005299, Current Throughput: 2254.904608427122
Bike ID: 33803, Path: [101439, 101501], Latency: 0.006433, Current Throughput: 2257.085145494509
Bike ID: 20974, Path: [102400, 102451], Latency: 0.006411, Current Throughput: 2258.528389637363
Bike ID: 32808, Path: [100700, 100746], Latency: 0.005538, Current Throughput: 2260.6661834991896
Bike ID: 35748, Path: [100750, 100808, 100851], Latency: 0.498227, Current Throughput: 2211.043265566158
Bike ID: 35748, Path: [100808, 100851], Latency: 0.641337, Current Throughput: 2210.2382073570457
Bike ID: 21419, Path: [101906, 101915, 101919], Latency: 0.145832, Current Throughput: 2204.2467288125076
Bike ID: 21419, Path: [101915, 101919], Latency: 0.148501, Current Throughput: 2204.0148752176756
Bike ID: 21419, Path: [101915, 101919, 101928, 101928], Latency: 0.012717, Current Throughput: 2203.9355469298025
Bike ID: 21419, Path: [101919, 101928, 101928], Latency: 0.013556, Current Throughput: 2203.92024813083
Bike ID: 21419, Path: [101919, 101928], Latency: 0.021788, Current Throughput: 2204.0237046808898
Bike ID: 21419, Path: [101928, 101928], Latency: 0.014619, Current Throughput: 2203.9344897787623
Bike ID: 21431, Path: [101950, 101958], Latency: 0.010882, Current Throughput: 2203.9157371749793
Bike ID: 32867, Path: [102350, 102376], Latency: 0.008631, Current Throughput: 2204.393804388344
Bike ID: 35532, Path: [102014, 102019], Latency: 0.011893, Current Throughput: 2204.8450221292187
Bike ID: 28800, Path: [102200, 102235], Latency: 0.010429, Current Throughput: 2205.0991630561157
Bike ID: 35116, Path: [116600, 116645], Latency: 0.009907, Current Throughput: 2213.697723064048
Bike ID: 32192, Path: [115550, 115615], Latency: 0.009919, Current Throughput: 2217.3768322702444
Bike ID: 17894, Path: [114200, 114260], Latency: 0.0099, Current Throughput: 2223.775362624518
Bike ID: 34339, Path: [115850, 115900], Latency: 0.009732, Current Throughput: 2226.8070998116705
Bike ID: 29757, Path: [122550, 122634], Latency: 0.010338, Current Throughput: 2229.239304219869
Bike ID: 32774, Path: [118850, 118938], Latency: 0.010566, Current Throughput: 2232.612503196638
Bike ID: 28416, Path: [123550, 123628], Latency: 0.008897, Current Throughput: 2247.4466960168106
Bike ID: 35668, Path: [144971, 145069], Latency: 0.010314, Current Throughput: 2261.007029340098
Bike ID: 28148, Path: [144440, 144464], Latency: 0.009815, Current Throughput: 2262.140393105709
Bike ID: 21632, Path: [144584, 144615], Latency: 0.00971, Current Throughput: 2262.4404615148796
Bike ID: 15796, Path: [146267, 146300], Latency: 0.01113, Current Throughput: 2262.7451566958653
Bike ID: 15796, Path: [146300, 146364, 146364], Latency: 0.009555, Current Throughput: 2262.742040106104
Bike ID: 15796, Path: [146300, 146364], Latency: 0.016371, Current Throughput: 2262.7724834965043
Bike ID: 15796, Path: [146364, 146364], Latency: 0.010908, Current Throughput: 2262.7647988047024
Bike ID: 17684, Path: [145750, 145767], Latency: 0.009365, Current Throughput: 2263.896064812229
Bike ID: 31636, Path: [147200, 147293], Latency: 0.00823, Current Throughput: 2263.889861464596
Bike ID: 29925, Path: [145863, 145883], Latency: 0.010557, Current Throughput: 2264.2535062638162
Bike ID: 35308, Path: [147637, 147707], Latency: 0.009181, Current Throughput: 2265.052516282328
Bike ID: 34737, Path: [147350, 147410], Latency: 0.007619, Current Throughput: 2267.6445519363633
Bike ID: 27069, Path: [147600, 147664], Latency: 0.007155, Current Throughput: 2268.3232584005395
Bike ID: 30199, Path: [142705, 142751], Latency: 0.008589, Current Throughput: 2269.1124314913513
Bike ID: 29383, Path: [143150, 143204], Latency: 0.008952, Current Throughput: 2269.9780631106546
Bike ID: 17857, Path: [146950, 146979], Latency: 0.009012, Current Throughput: 2269.9891873398515
Bike ID: 25029, Path: [149100, 149124], Latency: 0.009235, Current Throughput: 2272.2592646710295
Bike ID: 18533, Path: [145025, 145047], Latency: 0.008593, Current Throughput: 2273.255412618858
Bike ID: 31093, Path: [147935, 148027], Latency: 0.007178, Current Throughput: 2273.300169770708
Bike ID: 33823, Path: [145100, 145117], Latency: 0.00906, Current Throughput: 2275.1215644175404
Bike ID: 31971, Path: [145075, 145113], Latency: 0.008352, Current Throughput: 2277.284916584762
Bike ID: 30259, Path: [145800, 145808], Latency: 0.008453, Current Throughput: 2277.3599960997394
Bike ID: 35623, Path: [145963, 146000], Latency: 0.008087, Current Throughput: 2278.0563328468897
Bike ID: 35707, Path: [146162, 146166], Latency: 0.009145, Current Throughput: 2279.0035968027605
Bike ID: 35229, Path: [151450, 151517], Latency: 0.009485, Current Throughput: 2279.5106307958144
Bike ID: 35023, Path: [146434, 146463], Latency: 0.007641, Current Throughput: 2280.4490602592714
Bike ID: 35542, Path: [144600, 144674], Latency: 0.007697, Current Throughput: 2280.827526987528
Bike ID: 34035, Path: [146366, 146427], Latency: 0.006661, Current Throughput: 2281.2033957008484
Bike ID: 27686, Path: [145605, 145655], Latency: 0.008063, Current Throughput: 2282.299635463622
Bike ID: 30291, Path: [146650, 146680], Latency: 0.007734, Current Throughput: 2282.428064834276
Bike ID: 28859, Path: [144250, 144291], Latency: 0.006069, Current Throughput: 2283.6717892033225
Bike ID: 35666, Path: [146550, 146607], Latency: 0.00702, Current Throughput: 2286.340270599782
Bike ID: 34714, Path: [146100, 146109], Latency: 0.00669, Current Throughput: 2286.655090628356
Bike ID: 19506, Path: [146750, 146776], Latency: 0.006994, Current Throughput: 2288.3639850355803
Bike ID: 21578, Path: [146964, 147044], Latency: 0.005567, Current Throughput: 2288.6336879594073
Bike ID: 29967, Path: [148300, 148373], Latency: 0.00589, Current Throughput: 2289.2519813810763
Bike ID: 28643, Path: [145200, 145222], Latency: 0.006709, Current Throughput: 2289.4322964670073
Bike ID: 24964, Path: [155100, 155171], Latency: 0.005857, Current Throughput: 2290.4178673530323
Bike ID: 25694, Path: [147775, 147805], Latency: 0.005965, Current Throughput: 2293.164858595658
Bike ID: 30431, Path: [146307, 146341], Latency: 0.005446, Current Throughput: 2295.4232994902936
Bike ID: 35584, Path: [156687, 156774], Latency: 0.005636, Current Throughput: 2298.432298223785
Bike ID: 34284, Path: [144450, 144515], Latency: 0.005895, Current Throughput: 2300.4849497414193
Bike ID: 34248, Path: [145650, 145697], Latency: 0.00581, Current Throughput: 2308.5127122285126
Bike ID: 15822, Path: [149900, 149976], Latency: 0.005865, Current Throughput: 2308.7517681937234
Bike ID: 32481, Path: [157850, 157909], Latency: 0.005849, Current Throughput: 2311.811163180597
Bike ID: 31332, Path: [146900, 146958], Latency: 0.006656, Current Throughput: 2316.7232417239984
Bike ID: 30296, Path: [160600, 160628], Latency: 0.00573, Current Throughput: 2321.9152379853676
Bike ID: 27889, Path: [157100, 157161], Latency: 0.005767, Current Throughput: 2322.4013763948765
Bike ID: 35621, Path: [155600, 155665], Latency: 0.006822, Current Throughput: 2323.0083011323063
Bike ID: 34103, Path: [153100, 153154], Latency: 0.006764, Current Throughput: 2329.5346584757813
Bike ID: 33097, Path: [158800, 158855], Latency: 0.005967, Current Throughput: 2330.5728861315174
Bike ID: 35190, Path: [154450, 154512], Latency: 0.005321, Current Throughput: 2331.6019591090053
Bike ID: 33885, Path: [162350, 162396], Latency: 0.006857, Current Throughput: 2332.834264052982
Bike ID: 21329, Path: [157350, 157404], Latency: 0.108394, Current Throughput: 2326.6353627218346
Bike ID: 30075, Path: [158000, 158057, 158130], Latency: 0.133653, Current Throughput: 2325.6142269388333
Bike ID: 30075, Path: [158057, 158130], Latency: 0.139949, Current Throughput: 2325.521397032268
Bike ID: 26068, Path: [163424, 163457], Latency: 0.010904, Current Throughput: 2324.9523406100016
Bike ID: 26624, Path: [163500, 163506], Latency: 0.01076, Current Throughput: 2324.9103767204087
Bike ID: 30478, Path: [156000, 156050], Latency: 0.010421, Current Throughput: 2324.8395410652142
Bike ID: 30196, Path: [163961, 163974], Latency: 0.011968, Current Throughput: 2324.7487192177787
Bike ID: 15093, Path: [163174, 163193], Latency: 0.012081, Current Throughput: 2324.7007436155914
Bike ID: 21622, Path: [156500, 156552], Latency: 0.009906, Current Throughput: 2324.705324942296
Bike ID: 33121, Path: [160150, 160206], Latency: 0.009776, Current Throughput: 2324.7133403708085
Bike ID: 26781, Path: [163550, 163602], Latency: 0.009964, Current Throughput: 2324.763416682244
Bike ID: 19580, Path: [164161, 164193], Latency: 0.010307, Current Throughput: 2324.7446146725024
Bike ID: 21344, Path: [164230, 164280], Latency: 0.00808, Current Throughput: 2324.827707596117
Bike ID: 34857, Path: [164249, 164325], Latency: 0.01043, Current Throughput: 2325.085419160063
Bike ID: 33352, Path: [164950, 165006], Latency: 0.007719, Current Throughput: 2325.15522764314
Bike ID: 33999, Path: [159800, 159852], Latency: 0.009724, Current Throughput: 2325.2394361877095
Bike ID: 21306, Path: [157650, 157722], Latency: 0.010821, Current Throughput: 2325.8195509499396
Bike ID: 27375, Path: [161300, 161325], Latency: 0.010075, Current Throughput: 2326.674992470212
Bike ID: 30643, Path: [160400, 160437], Latency: 0.009839, Current Throughput: 2327.385348191839
Bike ID: 34405, Path: [164004, 164023], Latency: 0.010876, Current Throughput: 2327.573612146886
Bike ID: 32146, Path: [160800, 160838], Latency: 0.009625, Current Throughput: 2328.27002053194
Bike ID: 26715, Path: [163734, 163760], Latency: 0.011362, Current Throughput: 2329.3148650826965
Bike ID: 26587, Path: [162250, 162303], Latency: 0.009511, Current Throughput: 2329.6154290725876
Bike ID: 34059, Path: [163947, 163969], Latency: 0.010842, Current Throughput: 2329.595719469186
Bike ID: 34157, Path: [162750, 162792], Latency: 0.009338, Current Throughput: 2329.5953150743944
Bike ID: 35746, Path: [162695, 162709], Latency: 0.011015, Current Throughput: 2330.332674677547
Bike ID: 33934, Path: [163050, 163093], Latency: 0.00875, Current Throughput: 2330.7559578493165
Bike ID: 35677, Path: [167000, 167038], Latency: 0.009172, Current Throughput: 2331.4437320155375
Bike ID: 34079, Path: [161246, 161273], Latency: 0.009091, Current Throughput: 2331.5317757470134
Bike ID: 35758, Path: [163675, 163729], Latency: 0.00877, Current Throughput: 2331.5896535355096
Bike ID: 31147, Path: [163617, 163665], Latency: 0.011648, Current Throughput: 2331.6427562687545
Bike ID: 26729, Path: [164400, 164444], Latency: 0.008984, Current Throughput: 2331.723525636177
Bike ID: 35803, Path: [163803, 163821], Latency: 0.008454, Current Throughput: 2331.961921356307
Bike ID: 28886, Path: [163350, 163375], Latency: 0.008602, Current Throughput: 2332.884411900525
Bike ID: 16399, Path: [164360, 164380], Latency: 0.00839, Current Throughput: 2333.0417496391187
Bike ID: 21266, Path: [163850, 163855, 163860], Latency: 0.010782, Current Throughput: 2334.259832500863
Bike ID: 21266, Path: [163855, 163860], Latency: 0.012232, Current Throughput: 2334.278393153494
Bike ID: 21266, Path: [163891, 163897], Latency: 0.01166, Current Throughput: 2334.4548465150215
Bike ID: 27710, Path: [164259, 164276], Latency: 0.008962, Current Throughput: 2335.8653747146554
Bike ID: 25218, Path: [164550, 164586], Latency: 0.007919, Current Throughput: 2336.324267327112
Bike ID: 34259, Path: [163406, 163446], Latency: 0.007604, Current Throughput: 2336.9401976434224
Bike ID: 18858, Path: [164700, 164747], Latency: 0.006549, Current Throughput: 2336.979246962213
Bike ID: 33262, Path: [166750, 166819], Latency: 0.006499, Current Throughput: 2340.519406274888
Bike ID: 16399, Path: [166800, 166867], Latency: 0.006506, Current Throughput: 2341.430976337399
Bike ID: 33371, Path: [166091, 166154], Latency: 0.007797, Current Throughput: 2346.5835233583944
Bike ID: 25403, Path: [166700, 166745], Latency: 0.00629, Current Throughput: 2348.9633000380727
Bike ID: 16020, Path: [163000, 163045], Latency: 0.007535, Current Throughput: 2350.959142168516
Bike ID: 35700, Path: [163100, 163137], Latency: 0.007317, Current Throughput: 2351.395240815741
Bike ID: 34104, Path: [164071, 164081, 164090], Latency: 0.010897, Current Throughput: 2355.581406889947
Bike ID: 34104, Path: [164081, 164090], Latency: 0.012186, Current Throughput: 2355.6364689373304
Bike ID: 33972, Path: [164415, 164446], Latency: 0.007435, Current Throughput: 2356.7585761116375
Bike ID: 21228, Path: [164750, 164792], Latency: 0.007481, Current Throughput: 2358.010885785399
Bike ID: 32405, Path: [173100, 173184], Latency: 0.007117, Current Throughput: 2365.0102864833034
Bike ID: 35240, Path: [184950, 185014], Latency: 0.006294, Current Throughput: 2374.809547245006
Bike ID: 32384, Path: [192422, 192514], Latency: 0.006359, Current Throughput: 2397.346914281462
Bike ID: 17424, Path: [176750, 176834], Latency: 0.008349, Current Throughput: 2398.9996827637347
Bike ID: 31384, Path: [192050, 192117], Latency: 3.592735, Current Throughput: 2018.7405919949042
Bike ID: 34976, Path: [194344, 194357], Latency: 0.011011, Current Throughput: 1986.0568916531338
Bike ID: 34276, Path: [193186, 193245], Latency: 0.010655, Current Throughput: 1986.3391980518627
Bike ID: 35624, Path: [194677, 194718], Latency: 0.012804, Current Throughput: 1986.698610489739
