event count 703348 3325.910030417
throughput: 4887.36005803173
latencies: [0.898203, 1.146398, 1.052556, 0.828943, 1.101406, 0.906725, 0.910611, 0.89379, 0.872331, 0.904055, 0.904736, 0.875416, 0.612499, 0.005119, 0.006477, 0.007498, 0.004096, 0.003752, 0.004957, 0.005901, 0.004562, 0.004647, 0.004453, 0.004297, 0.004346, 0.004912, 0.00357, 0.004188, 0.004146, 0.00435, 0.004227, 0.003821, 0.003836, 0.004116, 0.003914, 0.004616, 0.003531, 0.004224, 0.004516, 0.004269, 0.0043, 0.004351, 0.00445, 0.003417, 0.00437, 0.004078, 0.005426, 0.00636, 0.003717, 0.005737, 0.006647, 0.003468, 0.004213, 0.003899, 0.003868, 0.00401, 0.003924, 0.003751, 0.00418, 0.003694, 0.00372, 0.003703, 0.003671, 0.003919, 0.00349, 0.003571, 0.003256, 0.003774, 0.003078, 0.003629, 0.003603, 0.003545, 0.002858, 0.00378, 0.003593, 0.003222, 0.003664, 0.003157, 0.003472, 0.003688, 0.0035, 0.003083, 0.003659, 0.003537, 0.003735, 0.003734, 0.005354, 0.006049, 0.003541, 0.003552, 0.003586, 0.00311, 0.003778, 0.003479, 0.002964, 0.004036, 0.003713, 0.002852, 0.003615, 0.0036, 0.00306, 0.003611, 0.003027, 0.003727, 0.003551, 0.00326, 0.004136, 0.001881, 0.003178, 0.003651, 0.003072, 0.00313, 0.003766, 0.003641, 0.003558, 0.003567, 0.003655, 0.00356, 0.003496, 0.00358, 0.003123, 0.003681, 0.003288, 0.003533, 0.003528, 0.003011, 0.003013, 0.004657, 0.00523, 0.013828, 0.013352, 0.019099, 0.012169, 0.005224, 0.003345, 0.004265, 0.003553, 0.003256, 0.003296, 0.003158, 0.002851, 0.003066, 0.003704, 0.003589, 0.003532, 0.003615, 0.005444, 0.004212, 0.003606, 0.004284, 0.003614, 0.00322, 0.003059, 0.003582, 0.003009, 0.003853, 0.003655, 0.003052, 0.003667, 0.003589, 0.003532, 0.003539, 0.0041, 0.003626, 0.003545, 0.003158, 0.003869, 0.002844, 0.003635, 0.003712, 0.003629, 0.003004, 0.003766, 0.003121, 0.002911, 0.003102, 0.003185, 0.002941, 0.003169, 0.003034, 0.002885, 0.003105, 0.003641, 0.003638, 0.003051, 0.002995, 0.003743, 0.002999, 0.003518, 0.00364, 0.00304, 0.004128, 0.003507, 0.003695, 0.003718, 0.003821, 0.003706, 0.002866, 0.003622, 0.002945, 0.003808, 0.003707, 0.003628, 0.003566, 0.003693, 0.003238, 0.003545, 0.003603, 0.003581, 0.003614, 0.003538, 0.003624, 0.003579, 0.004678, 0.005452, 0.003612, 0.00364, 0.003607, 0.00306, 0.003547, 0.003899, 0.00315, 0.003198, 0.003591, 0.004988, 0.005506, 0.003673, 0.003114, 0.003431, 0.002981, 0.003365, 0.003715, 0.00276, 0.003812, 0.003839, 0.003009, 0.003596, 0.003303, 0.00304, 0.003776, 0.003579, 0.003613, 0.00338, 0.003031, 0.003684, 0.003708, 0.003657, 0.003714, 0.003139, 0.005539, 0.003664, 0.003726, 0.003692, 0.003953, 0.003681, 0.00304, 0.007734, 0.003734, 0.003914, 0.003718, 0.003603, 0.003368, 0.003756, 0.003079, 0.003665, 0.003655, 0.005942, 0.006573, 0.003027, 0.003426, 0.003326, 0.003102, 0.004, 0.003153, 0.003648, 0.00359, 0.003712, 0.003629, 0.003621, 0.003651, 0.003856, 0.003646, 0.003671, 0.003396, 0.004736, 0.003661, 0.003641, 0.003662, 0.004568, 0.003732, 0.003846, 0.003688, 0.003423, 0.003648, 0.003012, 0.003315, 0.003405, 0.003447, 0.003696, 0.003446, 0.003384, 0.002882, 0.003342, 0.003189, 0.002958, 0.002871, 0.002815, 0.002756, 0.00288, 0.003458, 0.004002, 0.003437, 0.003386, 0.003382, 0.003496, 0.00294, 0.002751, 0.003499, 0.003459, 0.002545, 0.003415, 0.003346, 0.002769, 0.00368, 0.003644, 0.003454, 0.003386, 0.002864, 0.003363, 0.003371, 0.003812, 0.002928, 0.003482, 0.003444, 0.003412, 0.003332, 0.003474, 0.003419, 0.003465, 0.003474, 0.003423, 0.002829, 0.003558, 0.003426, 0.003369, 0.003389, 0.002614, 0.002829, 0.003739, 0.002652, 0.002584, 0.003272, 0.003113, 0.00244, 0.002581, 0.003253, 0.00273, 0.002626, 0.003357, 0.003204, 0.003184, 0.00266, 0.003174, 0.003093, 0.003902, 0.002521, 0.003646, 0.002646, 0.003148, 0.003143, 0.003168, 0.002731, 0.003123, 0.003149, 0.002696, 0.003203, 0.00311, 0.003124, 0.003098, 0.002775, 0.002815, 0.003119, 0.003103, 0.002607, 0.003332, 0.002626, 0.003234, 0.002927, 0.002733, 0.003094, 0.003135, 0.003958, 0.003127, 0.002647, 0.003056, 0.003162, 0.002659, 0.003163, 0.00377, 0.003093, 0.003121, 0.003063, 0.003134, 0.003305, 0.003558, 0.002589, 0.002513, 0.003082, 0.003095, 0.003578, 0.003774, 0.003151, 0.003154, 0.003201, 0.00258, 0.002709, 0.002609, 0.00314, 0.0028, 0.002339, 0.002821, 0.002894, 0.002834, 0.003121, 0.002601, 0.002096, 0.002198, 0.00219, 0.002102, 0.002, 0.002237, 0.003064, 0.002515, 0.002565, 0.002879, 0.003056, 0.002223, 0.00262, 0.002856, 0.002438, 0.002005, 0.001958, 0.001958, 0.002164, 0.002212, 0.002776, 0.00313, 0.002485, 0.002511, 0.002064, 0.002571, 0.002185, 0.003175, 0.003812, 0.002627, 0.002119, 0.002499, 0.002195, 0.002627, 0.002829, 0.002548, 0.001962, 0.002486, 0.002063, 0.002742, 0.002229, 0.00288, 0.00224, 0.002559, 0.002524, 0.002667, 0.002236, 0.002663, 0.001321, 0.002015, 0.00298, 0.002542, 0.002916, 0.002562, 0.00287, 0.002576, 0.002222, 0.002455, 0.002308, 0.003096, 0.003372, 0.002536, 0.002385, 0.002283, 0.002844, 0.002341, 0.001958, 0.002363, 0.002004, 0.002282, 0.002906, 0.00228, 0.001983, 0.002738, 0.002916, 0.00199, 0.002305, 0.002287, 0.00226, 0.002175, 0.001911, 0.002052, 0.002176, 0.001971, 0.002321, 0.002268, 0.002307, 0.001936, 0.002248, 0.003023, 0.00298, 0.003484, 0.002264, 0.002225, 0.002355, 0.001931, 0.001844, 0.002816, 0.001819, 0.002101, 0.001961, 0.002131, 0.002294, 0.00183, 0.001919, 0.002312, 0.002119, 0.001922, 0.001994, 0.00232, 0.002282, 0.001915, 0.001847, 0.003076, 0.002117, 0.001989, 0.002142, 0.002074, 0.002303, 0.001898, 0.002562, 0.001951, 0.002509, 0.002039, 0.001938, 0.002349, 0.002311, 0.002393, 0.001966, 0.002262, 0.002354, 0.002273, 0.002316, 0.002556, 0.002245, 0.002264, 0.002271, 0.001911, 0.002753, 0.002679, 0.002148, 0.002271, 0.001932, 0.002011, 0.002293, 0.002584, 0.002017, 0.001905, 0.001922, 0.002152, 0.002565, 0.002313, 0.002083, 0.00232, 0.002298, 0.002705, 0.002321, 0.002731, 0.002246, 0.002341, 0.002243, 0.001963, 0.002273, 0.001855, 0.001891, 0.002234, 0.001817, 0.002338, 0.001913, 0.002238, 0.001943, 0.002319, 0.002271, 0.002907, 0.003305, 0.002317, 0.002007, 0.001835, 0.002231, 0.002206, 0.002197, 0.003317, 0.002517, 0.002251, 0.002276, 0.002282, 0.00198, 0.001875, 0.002257, 0.002342, 0.001836, 0.002302, 0.002689, 0.002422, 0.003313, 0.003769, 0.001961, 0.002214, 0.002657, 0.00226, 0.002224, 0.001791, 0.002264, 0.002307, 0.001796, 0.002704, 0.002258, 0.001893, 0.002249, 0.002703, 0.002291, 0.001973, 0.002247, 0.0023, 0.002256, 0.0018, 0.002479, 0.002345, 0.003134, 0.003581, 0.002603, 0.002304, 0.00199, 0.001845, 0.001832, 0.001996, 0.001918, 0.001838, 0.00195, 0.002665, 0.001932, 0.002218, 0.002004, 0.001911, 0.001991, 0.002373, 0.001974, 0.002048, 0.002353, 0.002336, 0.002505, 0.00238, 0.002325, 0.002043, 0.002333, 0.003555, 0.004015, 0.004656, 0.002505, 0.001895, 0.002098, 0.002313, 0.001982, 0.002454, 0.002029, 0.002866, 0.002253, 0.002362, 0.002424, 0.004106, 0.004392, 0.002612, 0.001989, 0.002126, 0.002061, 0.002575, 0.002392, 0.002617, 0.002002, 0.002277, 0.002007, 0.002393, 0.002117, 0.002132, 0.002083, 0.002191, 0.002204, 0.002344, 0.003004, 0.003571, 0.002398, 0.002367, 0.00236, 0.001946, 0.002325, 0.002591, 0.00246, 0.002769, 0.002417, 0.002548, 0.002629, 0.002461, 0.002946, 0.002411, 0.002463, 0.002036, 0.002387, 0.00238, 0.002005, 0.001956, 0.002002, 0.003472, 0.001992, 0.002398, 0.001967, 0.002029, 0.001955, 0.001822, 0.001958, 0.0023, 0.002191, 0.002434, 0.002313, 0.002442, 0.002397, 0.002231, 0.00194, 0.002022, 0.001992, 0.002357, 0.00191, 0.002342, 0.002258, 0.002445, 0.00227, 0.002422, 0.002347, 0.002352, 0.002298, 0.001895, 0.002335, 0.002346, 0.002034, 0.002555, 0.002463, 0.002062, 0.002013, 0.002354, 0.00232, 0.002711, 0.002126, 0.002347, 0.002637, 0.002098, 0.002284, 0.002656, 0.002092, 0.001914, 0.002414, 0.002129, 0.001976, 0.002588, 0.002317, 0.002122, 0.002387, 0.002067, 0.002353, 0.002511, 0.002363, 0.002334, 0.002385, 0.002002, 0.001849, 0.001705, 0.001987, 0.002034, 0.001686, 0.002028, 0.001976, 0.001835, 0.001756, 0.002228, 0.002607, 0.003068, 0.00202, 0.001694, 0.001702, 0.001653, 0.002119, 0.002157, 0.002178, 0.002027, 0.00337, 0.003675, 0.001707, 0.001707, 0.001786, 0.001731, 0.002287, 0.001768, 0.002081, 0.001856, 0.00219, 0.001771, 0.00231, 0.002137, 0.002053, 0.001842, 0.002001, 0.001776, 0.001758, 0.001401, 0.001677, 0.002351, 0.001734, 0.001518, 0.001579, 0.001735, 0.001796, 0.001985, 0.001977, 0.002505, 0.002826, 0.001448, 0.001474, 0.001922, 0.001762, 0.001728, 0.002072, 0.001489, 0.00154, 0.001929, 0.002622, 0.002954, 0.001586, 0.001736, 0.001404, 0.002088, 0.002231, 0.001443, 0.001591, 0.001741, 0.001759, 0.001487, 0.001788, 0.0018, 0.00151, 0.001792, 0.001702, 0.002332, 0.001723, 0.001286, 0.001416, 0.001451, 0.001179, 0.00142, 0.001467, 0.001203, 0.001213, 0.001377, 0.001398, 0.001123, 0.00142, 0.001103, 0.001413, 0.001234, 0.002183, 0.002478, 0.000919, 0.001077, 0.000942, 0.000789, 0.000886, 0.000325, 0.006996, 0.000439, 0.000346, 0.000492, 0.000568]
matches found : 894
p95 latency: 0.0046

Bike ID: 15839, Path: [48, 107], Latency: 0.898203, Current Throughput: 19.438031176794563
Bike ID: 28735, Path: [101700, 101707], Latency: 0.003655, Current Throughput: 2054.503200799017
Bike ID: 28735, Path: [101772, 101800], Latency: 0.00356, Current Throughput: 2056.1728913448837
Bike ID: 28735, Path: [101930, 101935], Latency: 0.003496, Current Throughput: 2058.0891310591473
Bike ID: 33303, Path: [102050, 102076], Latency: 0.00358, Current Throughput: 2060.2919136259798
Bike ID: 25812, Path: [99100, 99161], Latency: 0.003123, Current Throughput: 2061.3799909168397
Bike ID: 25486, Path: [101300, 101327], Latency: 0.003681, Current Throughput: 2064.9806585621213
Bike ID: 32063, Path: [101208, 101263], Latency: 0.003288, Current Throughput: 2075.7193636873735
Bike ID: 33803, Path: [101439, 101501], Latency: 0.003533, Current Throughput: 2079.1124177939796
Bike ID: 20974, Path: [102400, 102451], Latency: 0.003528, Current Throughput: 2080.482713155452
Bike ID: 32808, Path: [100700, 100746], Latency: 0.003011, Current Throughput: 2083.7661219274846
Bike ID: 35748, Path: [100808, 100851], Latency: 0.003013, Current Throughput: 2085.892937994401
Bike ID: 21419, Path: [101906, 101915, 101919], Latency: 0.004657, Current Throughput: 2087.6772970235315
Bike ID: 21419, Path: [101915, 101919], Latency: 0.00523, Current Throughput: 2087.711836550033
Bike ID: 21419, Path: [101915, 101919, 101928, 101928], Latency: 0.013828, Current Throughput: 2088.24035557199
Bike ID: 21419, Path: [101919, 101928, 101928], Latency: 0.013352, Current Throughput: 2088.257070131321
Bike ID: 21419, Path: [101919, 101928], Latency: 0.019099, Current Throughput: 2088.352250954864
Bike ID: 21419, Path: [101928, 101928], Latency: 0.012169, Current Throughput: 2088.3276074270343
Bike ID: 21431, Path: [101950, 101958], Latency: 0.005224, Current Throughput: 2088.68342546725
Bike ID: 32867, Path: [102350, 102376], Latency: 0.003345, Current Throughput: 2093.5551649519325
Bike ID: 35532, Path: [102014, 102019], Latency: 0.004265, Current Throughput: 2097.6828024353777
Bike ID: 28800, Path: [102200, 102235], Latency: 0.003553, Current Throughput: 2100.5162472676857
Bike ID: 32192, Path: [115550, 115615], Latency: 0.003256, Current Throughput: 2180.1586049829484
Bike ID: 17894, Path: [114200, 114260], Latency: 0.003296, Current Throughput: 2220.21371712995
Bike ID: 29757, Path: [122550, 122634], Latency: 0.003158, Current Throughput: 2256.9646120742773
Bike ID: 32774, Path: [118850, 118938], Latency: 0.002851, Current Throughput: 2281.04864776614
Bike ID: 28416, Path: [123550, 123628], Latency: 0.003066, Current Throughput: 2391.0633697150365
Bike ID: 28148, Path: [144440, 144464], Latency: 0.003704, Current Throughput: 2511.478685682963
Bike ID: 21632, Path: [144584, 144615], Latency: 0.003589, Current Throughput: 2514.1834948620203
Bike ID: 15796, Path: [146267, 146300], Latency: 0.003532, Current Throughput: 2515.656771162776
Bike ID: 15796, Path: [146300, 146364, 146364], Latency: 0.003615, Current Throughput: 2516.1595630744578
Bike ID: 15796, Path: [146300, 146364], Latency: 0.005444, Current Throughput: 2516.205619855636
Bike ID: 15796, Path: [146364, 146364], Latency: 0.004212, Current Throughput: 2516.212744725878
Bike ID: 17684, Path: [145750, 145767], Latency: 0.003606, Current Throughput: 2525.594727803786
Bike ID: 29925, Path: [145863, 145883], Latency: 0.004284, Current Throughput: 2529.0866426111456
Bike ID: 35308, Path: [147637, 147707], Latency: 0.003614, Current Throughput: 2531.9323351913094
Bike ID: 34737, Path: [147350, 147410], Latency: 0.00322, Current Throughput: 2544.7631240954834
Bike ID: 27069, Path: [147600, 147664], Latency: 0.003059, Current Throughput: 2547.279429819392
Bike ID: 30199, Path: [142705, 142751], Latency: 0.003582, Current Throughput: 2549.2928421717397
Bike ID: 17857, Path: [146950, 146979], Latency: 0.003009, Current Throughput: 2554.1632499072616
Bike ID: 25029, Path: [149100, 149124], Latency: 0.003853, Current Throughput: 2563.1781491113943
Bike ID: 18533, Path: [145025, 145047], Latency: 0.003655, Current Throughput: 2566.507907571426
Bike ID: 31093, Path: [147935, 148027], Latency: 0.003052, Current Throughput: 2566.730394469272
Bike ID: 33823, Path: [145100, 145117], Latency: 0.003667, Current Throughput: 2573.1498358135213
Bike ID: 30259, Path: [145800, 145808], Latency: 0.003589, Current Throughput: 2581.371482384329
Bike ID: 31971, Path: [145075, 145113], Latency: 0.003532, Current Throughput: 2581.9070265657992
Bike ID: 35623, Path: [145963, 146000], Latency: 0.003539, Current Throughput: 2583.562756815341
Bike ID: 35707, Path: [146162, 146166], Latency: 0.0041, Current Throughput: 2586.3719672377524
Bike ID: 35229, Path: [151450, 151517], Latency: 0.003626, Current Throughput: 2589.294023944018
Bike ID: 35023, Path: [146434, 146463], Latency: 0.003545, Current Throughput: 2590.719443513535
Bike ID: 27686, Path: [145605, 145655], Latency: 0.003158, Current Throughput: 2597.177975230471
Bike ID: 30291, Path: [146650, 146680], Latency: 0.003869, Current Throughput: 2597.2808672213428
Bike ID: 28859, Path: [144250, 144291], Latency: 0.002844, Current Throughput: 2601.1633717870704
Bike ID: 35666, Path: [146550, 146607], Latency: 0.003635, Current Throughput: 2606.359520666788
Bike ID: 34714, Path: [146100, 146109], Latency: 0.003712, Current Throughput: 2606.4818658771787
Bike ID: 19506, Path: [146750, 146776], Latency: 0.003629, Current Throughput: 2609.8358184699446
Bike ID: 21578, Path: [146964, 147044], Latency: 0.003004, Current Throughput: 2610.870097345162
Bike ID: 28643, Path: [145200, 145222], Latency: 0.003766, Current Throughput: 2612.8006084654744
Bike ID: 25694, Path: [147775, 147805], Latency: 0.003121, Current Throughput: 2619.6804575162214
Bike ID: 30431, Path: [146307, 146341], Latency: 0.002911, Current Throughput: 2624.732231923842
Bike ID: 34284, Path: [144450, 144515], Latency: 0.003102, Current Throughput: 2633.794242637274
Bike ID: 34248, Path: [145650, 145697], Latency: 0.003185, Current Throughput: 2649.4589566176073
Bike ID: 15822, Path: [149900, 149976], Latency: 0.002941, Current Throughput: 2649.697994136224
Bike ID: 32481, Path: [157850, 157909], Latency: 0.003169, Current Throughput: 2656.569354500221
Bike ID: 31332, Path: [146900, 146958], Latency: 0.003034, Current Throughput: 2666.1688919100034
Bike ID: 30296, Path: [160600, 160628], Latency: 0.002885, Current Throughput: 2677.188288744267
Bike ID: 27889, Path: [157100, 157161], Latency: 0.003105, Current Throughput: 2678.5608754343543
Bike ID: 35621, Path: [155600, 155665], Latency: 0.003641, Current Throughput: 2679.3439452185407
Bike ID: 34103, Path: [153100, 153154], Latency: 0.003638, Current Throughput: 2693.0200331967153
Bike ID: 33097, Path: [158800, 158855], Latency: 0.003051, Current Throughput: 2695.910807989226
Bike ID: 35190, Path: [154450, 154512], Latency: 0.002995, Current Throughput: 2697.495800576377
Bike ID: 33885, Path: [162350, 162396], Latency: 0.003743, Current Throughput: 2700.538201942732
Bike ID: 26068, Path: [163424, 163457], Latency: 0.002999, Current Throughput: 2700.932420319248
Bike ID: 30075, Path: [158057, 158130], Latency: 0.003518, Current Throughput: 2701.3402098570436
Bike ID: 26624, Path: [163500, 163506], Latency: 0.00364, Current Throughput: 2702.6592685731407
Bike ID: 30478, Path: [156000, 156050], Latency: 0.00304, Current Throughput: 2703.181912505591
Bike ID: 30196, Path: [163961, 163974], Latency: 0.004128, Current Throughput: 2705.9020755106194
Bike ID: 21622, Path: [156500, 156552], Latency: 0.003507, Current Throughput: 2707.5944886445577
Bike ID: 15093, Path: [163174, 163193], Latency: 0.003695, Current Throughput: 2707.6888505606175
Bike ID: 33121, Path: [160150, 160206], Latency: 0.003718, Current Throughput: 2709.7183333540174
Bike ID: 26781, Path: [163550, 163602], Latency: 0.003821, Current Throughput: 2710.915801953329
Bike ID: 19580, Path: [164161, 164193], Latency: 0.003706, Current Throughput: 2711.1052487182037
Bike ID: 21344, Path: [164230, 164280], Latency: 0.002866, Current Throughput: 2712.3824044631533
Bike ID: 34857, Path: [164249, 164325], Latency: 0.003622, Current Throughput: 2716.7719052105385
Bike ID: 21306, Path: [157650, 157722], Latency: 0.002945, Current Throughput: 2726.800975740257
Bike ID: 30643, Path: [160400, 160437], Latency: 0.003808, Current Throughput: 2742.152720889644
Bike ID: 34405, Path: [164004, 164023], Latency: 0.003707, Current Throughput: 2744.572303441361
Bike ID: 26715, Path: [163734, 163760], Latency: 0.003628, Current Throughput: 2759.859907554763
Bike ID: 34059, Path: [163947, 163969], Latency: 0.003566, Current Throughput: 2762.4015394869193
Bike ID: 35746, Path: [162695, 162709], Latency: 0.003693, Current Throughput: 2767.7347322615374
Bike ID: 33934, Path: [163050, 163093], Latency: 0.003238, Current Throughput: 2771.0108809891244
Bike ID: 35677, Path: [167000, 167038], Latency: 0.003545, Current Throughput: 2775.8086530229784
Bike ID: 31147, Path: [163617, 163665], Latency: 0.003603, Current Throughput: 2776.085614914032
Bike ID: 34079, Path: [161246, 161273], Latency: 0.003581, Current Throughput: 2776.844527227822
Bike ID: 26729, Path: [164400, 164444], Latency: 0.003614, Current Throughput: 2776.9328100848693
Bike ID: 35803, Path: [163803, 163821], Latency: 0.003538, Current Throughput: 2777.6073121530217
Bike ID: 16399, Path: [164360, 164380], Latency: 0.003624, Current Throughput: 2782.083870267035
Bike ID: 28886, Path: [163350, 163375], Latency: 0.003579, Current Throughput: 2782.632025486926
Bike ID: 21266, Path: [163850, 163855, 163860], Latency: 0.004678, Current Throughput: 2787.622809709328
Bike ID: 21266, Path: [163855, 163860], Latency: 0.005452, Current Throughput: 2787.666679780449
Bike ID: 21266, Path: [163891, 163897], Latency: 0.003612, Current Throughput: 2788.2980753467314
Bike ID: 27710, Path: [164259, 164276], Latency: 0.00364, Current Throughput: 2792.620690592856
Bike ID: 25218, Path: [164550, 164586], Latency: 0.003607, Current Throughput: 2793.6456140763653
Bike ID: 18858, Path: [164700, 164747], Latency: 0.00306, Current Throughput: 2796.118859212713
Bike ID: 34259, Path: [163406, 163446], Latency: 0.003547, Current Throughput: 2796.5496665994365
Bike ID: 33371, Path: [166091, 166154], Latency: 0.003899, Current Throughput: 2822.7009873034
Bike ID: 25403, Path: [166700, 166745], Latency: 0.00315, Current Throughput: 2828.766505560961
Bike ID: 16020, Path: [163000, 163045], Latency: 0.003198, Current Throughput: 2833.174698092966
Bike ID: 35700, Path: [163100, 163137], Latency: 0.003591, Current Throughput: 2834.3580270391494
Bike ID: 34104, Path: [164071, 164081, 164090], Latency: 0.004988, Current Throughput: 2844.4944929623616
Bike ID: 34104, Path: [164081, 164090], Latency: 0.005506, Current Throughput: 2844.4932059650146
Bike ID: 33972, Path: [164415, 164446], Latency: 0.003673, Current Throughput: 2847.4685591770744
Bike ID: 21228, Path: [164750, 164792], Latency: 0.003114, Current Throughput: 2850.8668013593297
Bike ID: 35240, Path: [184950, 185014], Latency: 0.003431, Current Throughput: 2895.813522893768
Bike ID: 32384, Path: [192422, 192514], Latency: 0.002981, Current Throughput: 2956.8307053597664
Bike ID: 17424, Path: [176750, 176834], Latency: 0.003365, Current Throughput: 2960.6685848173847
Bike ID: 34976, Path: [194344, 194357], Latency: 0.003715, Current Throughput: 2971.696588336239
Bike ID: 34276, Path: [193186, 193245], Latency: 0.00276, Current Throughput: 2972.2280187123492
Bike ID: 19732, Path: [193500, 193520], Latency: 0.003812, Current Throughput: 2975.576659081495
Bike ID: 35624, Path: [194677, 194718], Latency: 0.003839, Current Throughput: 2975.7588339109393
Bike ID: 26480, Path: [195004, 195036], Latency: 0.003009, Current Throughput: 2979.1159526089837
Bike ID: 34989, Path: [191150, 191206], Latency: 0.003596, Current Throughput: 2980.048749440123
Bike ID: 18880, Path: [195450, 195489], Latency: 0.003303, Current Throughput: 2992.6550465520604
Bike ID: 34401, Path: [192943, 193016], Latency: 0.00304, Current Throughput: 2996.8940318345467
Bike ID: 31125, Path: [194450, 194472], Latency: 0.003776, Current Throughput: 3010.302903599141
Bike ID: 32913, Path: [194500, 194502], Latency: 0.003579, Current Throughput: 3010.917209621272
Bike ID: 35685, Path: [194697, 194712], Latency: 0.003613, Current Throughput: 3013.52064229459
Bike ID: 31537, Path: [193503, 193558], Latency: 0.00338, Current Throughput: 3023.6517010147572
Bike ID: 33681, Path: [196050, 196102], Latency: 0.003031, Current Throughput: 3026.1277612186177
Bike ID: 34681, Path: [193939, 193971], Latency: 0.003684, Current Throughput: 3027.21269021202
Bike ID: 28309, Path: [194200, 194219], Latency: 0.003708, Current Throughput: 3029.9247521061775
Bike ID: 32437, Path: [194769, 194802], Latency: 0.003657, Current Throughput: 3035.291924361384
Bike ID: 15925, Path: [194956, 194985], Latency: 0.003714, Current Throughput: 3037.2219812532285
Bike ID: 34751, Path: [189550, 189610], Latency: 0.003139, Current Throughput: 3042.240229359982
Bike ID: 34923, Path: [194383, 194388], Latency: 0.005539, Current Throughput: 3046.6430378882837
Bike ID: 32979, Path: [194400, 194419], Latency: 0.003664, Current Throughput: 3047.0457249706024
Bike ID: 35139, Path: [195150, 195191], Latency: 0.003726, Current Throughput: 3052.290944289293
Bike ID: 33158, Path: [194100, 194134], Latency: 0.003692, Current Throughput: 3057.649191365115
Bike ID: 26417, Path: [194550, 194552], Latency: 0.003953, Current Throughput: 3070.9481995878
Bike ID: 31163, Path: [193300, 193316], Latency: 0.003681, Current Throughput: 3074.3922661986403
Bike ID: 35800, Path: [207250, 207328], Latency: 0.00304, Current Throughput: 3086.692031681593
Bike ID: 35627, Path: [195500, 195556], Latency: 0.007734, Current Throughput: 3095.534222442639
Bike ID: 32409, Path: [206800, 206864], Latency: 0.003734, Current Throughput: 3113.9093979968948
Bike ID: 32378, Path: [210050, 210091], Latency: 0.003914, Current Throughput: 3185.0751939856214
Bike ID: 28562, Path: [210800, 210840], Latency: 0.003718, Current Throughput: 3191.078815874175
Bike ID: 31898, Path: [211000, 211063], Latency: 0.003603, Current Throughput: 3192.4798342044282
Bike ID: 35126, Path: [213700, 213781], Latency: 0.003368, Current Throughput: 3209.9639322552866
Bike ID: 27743, Path: [211600, 211650], Latency: 0.003756, Current Throughput: 3223.3223405424415
Bike ID: 31475, Path: [212650, 212698], Latency: 0.003079, Current Throughput: 3231.9543355439914
Bike ID: 34672, Path: [230650, 230697], Latency: 0.003665, Current Throughput: 3257.9830133490314
Bike ID: 30868, Path: [230803, 230815], Latency: 0.003655, Current Throughput: 3259.1095161139283
Bike ID: 32968, Path: [231033, 231039], Latency: 0.005942, Current Throughput: 3260.7625776414197
Bike ID: 32968, Path: [231035, 231039], Latency: 0.006573, Current Throughput: 3260.776084715107
Bike ID: 27164, Path: [231452, 231525], Latency: 0.003027, Current Throughput: 3263.4926087207136
Bike ID: 35337, Path: [229657, 229710], Latency: 0.003426, Current Throughput: 3290.80568557235
Bike ID: 18937, Path: [228100, 228199], Latency: 0.003326, Current Throughput: 3301.0410245964945
Bike ID: 32097, Path: [231250, 231294], Latency: 0.003102, Current Throughput: 3303.1731072906846
Bike ID: 30625, Path: [230029, 230053], Latency: 0.004, Current Throughput: 3316.141961360628
Bike ID: 26663, Path: [225950, 226048], Latency: 0.003153, Current Throughput: 3330.366959203443
Bike ID: 25862, Path: [230971, 230982], Latency: 0.003648, Current Throughput: 3332.233135236222
Bike ID: 16214, Path: [231187, 231204], Latency: 0.00359, Current Throughput: 3333.9516012518616
Bike ID: 35126, Path: [231200, 231228], Latency: 0.003712, Current Throughput: 3334.2257345707135
Bike ID: 17955, Path: [231050, 231051], Latency: 0.003629, Current Throughput: 3334.566597399061
Bike ID: 34018, Path: [230640, 230664], Latency: 0.003621, Current Throughput: 3339.3801281488063
Bike ID: 27747, Path: [231450, 231464], Latency: 0.003651, Current Throughput: 3339.5765928850997
Bike ID: 20746, Path: [230800, 230817], Latency: 0.003856, Current Throughput: 3340.37305873015
Bike ID: 34747, Path: [229400, 229425], Latency: 0.003646, Current Throughput: 3343.265877985251
Bike ID: 30581, Path: [230300, 230328], Latency: 0.003671, Current Throughput: 3349.328926143301
Bike ID: 31439, Path: [229077, 229130], Latency: 0.003396, Current Throughput: 3350.709234588965
Bike ID: 33907, Path: [230550, 230590], Latency: 0.004736, Current Throughput: 3350.7648531565283
Bike ID: 32165, Path: [230700, 230727], Latency: 0.003661, Current Throughput: 3352.355019742762
Bike ID: 34181, Path: [231000, 231019], Latency: 0.003641, Current Throughput: 3354.479439795419
Bike ID: 17363, Path: [230285, 230299], Latency: 0.003662, Current Throughput: 3358.570036177504
Bike ID: 29387, Path: [231118, 231121], Latency: 0.004568, Current Throughput: 3364.896176785285
Bike ID: 27116, Path: [245350, 245394], Latency: 0.003732, Current Throughput: 3369.282298917276
Bike ID: 34156, Path: [247850, 247902], Latency: 0.003846, Current Throughput: 3378.6224156608373
Bike ID: 32373, Path: [242450, 242501], Latency: 0.003688, Current Throughput: 3383.321524212183
Bike ID: 25548, Path: [230962, 230989], Latency: 0.003423, Current Throughput: 3393.5687528282238
Bike ID: 31560, Path: [231600, 231672], Latency: 0.003648, Current Throughput: 3398.3967030901495
Bike ID: 25983, Path: [242100, 242150], Latency: 0.003012, Current Throughput: 3414.168939961961
