Bike ID: 15839, Path: [48, 107], Latency: 0.8943, Current Throughput: 19.489476108087164
Bike ID: 35555, Path: [1250, 1266], Latency: 0.004194, Current Throughput: 42.96332063070004
Bike ID: 31071, Path: [1756, 1808], Latency: 0.003561, Current Throughput: 50.52610018184451
Bike ID: 31199, Path: [1500, 1515], Latency: 0.004316, Current Throughput: 50.525438364857614
Bike ID: 20282, Path: [1550, 1622], Latency: 0.003399, Current Throughput: 51.616032280466186
Bike ID: 35649, Path: [1900, 1921], Latency: 0.004819, Current Throughput: 56.17538433542441
Bike ID: 35676, Path: [2038, 2061], Latency: 0.004167, Current Throughput: 60.15210435612166
Bike ID: 28661, Path: [2200, 2242], Latency: 0.004284, Current Throughput: 69.00854976230008
Bike ID: 34186, Path: [2410, 2466], Latency: 0.003559, Current Throughput: 73.54109286860073
Bike ID: 33967, Path: [3000, 3065], Latency: 0.003617, Current Throughput: 90.18037423323678
Bike ID: 26568, Path: [3100, 3165], Latency: 0.004181, Current Throughput: 104.55229010931262
Bike ID: 18429, Path: [8700, 8769], Latency: 0.003665, Current Throughput: 223.5413527348422
Bike ID: 33961, Path: [16600, 16655], Latency: 0.004169, Current Throughput: 460.8573346199122
Bike ID: 25676, Path: [17600, 17683], Latency: 0.003489, Current Throughput: 462.8378893767323
Bike ID: 29025, Path: [18900, 18929], Latency: 0.004766, Current Throughput: 488.55611054363084
Bike ID: 18957, Path: [19450, 19541], Latency: 0.004253, Current Throughput: 502.0614411156202
Bike ID: 32118, Path: [19600, 19639], Latency: 0.004219, Current Throughput: 505.9002604406513
Bike ID: 17325, Path: [19900, 19960], Latency: 0.004165, Current Throughput: 513.6177141896688
Bike ID: 34784, Path: [20150, 20174], Latency: 0.004482, Current Throughput: 523.7832221588973
Bike ID: 34798, Path: [19550, 19582], Latency: 0.004313, Current Throughput: 543.3807923919071
Bike ID: 28219, Path: [20200, 20262], Latency: 0.003388, Current Throughput: 544.7785535229044
Bike ID: 34660, Path: [22197, 22221], Latency: 0.004181, Current Throughput: 547.3807341745081
Bike ID: 31299, Path: [20100, 20169], Latency: 0.003446, Current Throughput: 560.4545597736824
Bike ID: 29106, Path: [21842, 21882], Latency: 0.005033, Current Throughput: 567.2878541293325
Bike ID: 35540, Path: [22093, 22111], Latency: 0.00478, Current Throughput: 567.4535933528036
Bike ID: 33369, Path: [22200, 22233], Latency: 0.003037, Current Throughput: 568.2491142992993
Bike ID: 32975, Path: [21266, 21322], Latency: 0.003467, Current Throughput: 575.9573875092937
Bike ID: 25221, Path: [22500, 22543], Latency: 0.004011, Current Throughput: 578.6444271035583
Bike ID: 29059, Path: [21889, 21914], Latency: 0.004974, Current Throughput: 585.2989387035674
Bike ID: 19175, Path: [21702, 21736], Latency: 0.003871, Current Throughput: 586.2867487609691
Bike ID: 20365, Path: [22320, 22330], Latency: 0.003844, Current Throughput: 589.7115940637137
Bike ID: 32131, Path: [22250, 22267], Latency: 0.003823, Current Throughput: 591.8042086391914
Bike ID: 25572, Path: [21650, 21685], Latency: 0.003631, Current Throughput: 594.0378712930888
Bike ID: 35376, Path: [21722, 21754], Latency: 0.004156, Current Throughput: 596.2722948146055
Bike ID: 33530, Path: [23198, 23259], Latency: 0.003779, Current Throughput: 596.9493187116295
Bike ID: 35155, Path: [22550, 22600], Latency: 0.003837, Current Throughput: 599.5324515642566
Bike ID: 16654, Path: [21929, 21967], Latency: 0.003973, Current Throughput: 599.7873672076107
Bike ID: 28284, Path: [22000, 22017], Latency: 0.003644, Current Throughput: 604.7717003547027
Bike ID: 35290, Path: [22384, 22390], Latency: 0.003653, Current Throughput: 608.7555374061715
Bike ID: 34738, Path: [22420, 22434], Latency: 0.003482, Current Throughput: 611.9022194170227
Bike ID: 29776, Path: [34500, 34580], Latency: 0.003483, Current Throughput: 829.4612155086656
Bike ID: 33899, Path: [32750, 32837], Latency: 0.003079, Current Throughput: 843.4483993597805
Bike ID: 25943, Path: [35850, 35899], Latency: 0.003912, Current Throughput: 914.2411650883581
Bike ID: 34669, Path: [40400, 40491], Latency: 0.003041, Current Throughput: 982.627260972949
Bike ID: 30199, Path: [51500, 51594], Latency: 0.003532, Current Throughput: 1216.9687254156522
Bike ID: 27796, Path: [59469, 59485], Latency: 0.003972, Current Throughput: 1294.3910885566827
Bike ID: 33196, Path: [59800, 59836], Latency: 0.00397, Current Throughput: 1300.669363208576
Bike ID: 24993, Path: [58300, 58349], Latency: 0.003008, Current Throughput: 1303.8960686377172
Bike ID: 26045, Path: [58600, 58620], Latency: 0.00387, Current Throughput: 1315.2395560682996
Bike ID: 30441, Path: [59700, 59707], Latency: 0.003548, Current Throughput: 1323.8093032594722
Bike ID: 19691, Path: [56700, 56735], Latency: 0.003071, Current Throughput: 1333.7501102163974
Bike ID: 28609, Path: [59900, 59907], Latency: 0.003516, Current Throughput: 1342.4162800159925
Bike ID: 31367, Path: [57250, 57319], Latency: 0.003023, Current Throughput: 1345.8668290730513
Bike ID: 15745, Path: [60198, 60218], Latency: 0.003586, Current Throughput: 1347.5930543672841
Bike ID: 33793, Path: [60490, 60509], Latency: 0.003489, Current Throughput: 1353.4854087487865
Bike ID: 28088, Path: [59458, 59480], Latency: 0.003598, Current Throughput: 1358.6955259509516
Bike ID: 30227, Path: [58550, 58576], Latency: 0.003194, Current Throughput: 1368.3497587459228
Bike ID: 16051, Path: [59600, 59614], Latency: 0.003583, Current Throughput: 1371.7022461374702
Bike ID: 19843, Path: [59862, 59889], Latency: 0.0035, Current Throughput: 1377.1208157165793
Bike ID: 25379, Path: [59650, 59689], Latency: 0.003462, Current Throughput: 1389.6729588179678
Bike ID: 29739, Path: [59850, 59867], Latency: 0.003908, Current Throughput: 1395.8400662437384
Bike ID: 35735, Path: [60108, 60109, 60114], Latency: 0.006576, Current Throughput: 1398.0798877409488
Bike ID: 35735, Path: [60109, 60114], Latency: 0.007195, Current Throughput: 1398.1279127046673
Bike ID: 24734, Path: [60219, 60256, 60302], Latency: 0.003854, Current Throughput: 1404.3916324017614
Bike ID: 24734, Path: [60256, 60302], Latency: 0.004432, Current Throughput: 1404.507751320133
Bike ID: 33459, Path: [60300, 60314], Latency: 0.003797, Current Throughput: 1405.2772270318867
Bike ID: 35295, Path: [60383, 60423], Latency: 0.003851, Current Throughput: 1407.26754113487
Bike ID: 35015, Path: [60595, 60641], Latency: 0.002918, Current Throughput: 1407.6669741976368
Bike ID: 24958, Path: [59607, 59645], Latency: 0.003856, Current Throughput: 1424.110705861912
Bike ID: 33994, Path: [60050, 60058], Latency: 0.003572, Current Throughput: 1432.717646357556
Bike ID: 32400, Path: [59950, 59966], Latency: 0.003139, Current Throughput: 1440.4306875521424
Bike ID: 35772, Path: [60038, 60043], Latency: 0.004283, Current Throughput: 1443.8409154828207
Bike ID: 25929, Path: [74200, 74235], Latency: 0.003758, Current Throughput: 1580.2274099768656
Bike ID: 25736, Path: [74650, 74749], Latency: 0.004769, Current Throughput: 1606.5786459696135
Bike ID: 31081, Path: [79200, 79277], Latency: 0.004225, Current Throughput: 1663.9945663084914
Bike ID: 33154, Path: [74750, 74789], Latency: 0.003672, Current Throughput: 1676.199853653084
Bike ID: 35274, Path: [80400, 80476], Latency: 0.002975, Current Throughput: 1710.0083185877702
Bike ID: 31405, Path: [82350, 82411], Latency: 0.003834, Current Throughput: 1713.8946123222609
Bike ID: 25163, Path: [79387, 79444], Latency: 0.003303, Current Throughput: 1738.1398210074526
Bike ID: 26909, Path: [83750, 83814], Latency: 0.003851, Current Throughput: 1757.8375443094412
Bike ID: 34235, Path: [81150, 81183], Latency: 0.003587, Current Throughput: 1767.355686988899
Bike ID: 21177, Path: [98250, 98292], Latency: 0.00327, Current Throughput: 1941.4438134827535
Bike ID: 20644, Path: [101509, 101550], Latency: 0.004073, Current Throughput: 1964.478610943522
Bike ID: 20644, Path: [101649, 101649], Latency: 0.00193, Current Throughput: 1966.867783854338
Bike ID: 27165, Path: [101400, 101436], Latency: 0.00727, Current Throughput: 1986.6628443149584
Bike ID: 35553, Path: [102250, 102277], Latency: 0.002959, Current Throughput: 1996.8536752457162
Bike ID: 35684, Path: [102581, 102659], Latency: 0.002961, Current Throughput: 2014.9996874725996
Bike ID: 35198, Path: [100450, 100486], Latency: 0.003733, Current Throughput: 2037.1392923025487
Bike ID: 30606, Path: [102188, 102207], Latency: 0.003511, Current Throughput: 2049.206840806836
Bike ID: 34766, Path: [101450, 101475], Latency: 0.003473, Current Throughput: 2050.732733410827
Bike ID: 28735, Path: [101650, 101657], Latency: 0.003767, Current Throughput: 2060.9468009430275
Bike ID: 28735, Path: [101700, 101707], Latency: 0.003453, Current Throughput: 2062.4280843012066
Bike ID: 28735, Path: [101772, 101800], Latency: 0.003445, Current Throughput: 2064.195981749153
Bike ID: 28735, Path: [101930, 101935], Latency: 0.003365, Current Throughput: 2066.027788584284
Bike ID: 33303, Path: [102050, 102076], Latency: 0.003454, Current Throughput: 2069.219987295783
Bike ID: 25812, Path: [99100, 99161], Latency: 0.002922, Current Throughput: 2069.8883736956764
Bike ID: 25486, Path: [101300, 101327], Latency: 0.003433, Current Throughput: 2073.510739919332
Bike ID: 32063, Path: [101208, 101263], Latency: 0.003251, Current Throughput: 2083.1721533053487
Bike ID: 33803, Path: [101439, 101501], Latency: 0.003406, Current Throughput: 2086.6442914711147
Bike ID: 20974, Path: [102400, 102451], Latency: 0.003519, Current Throughput: 2089.1938063445004
Bike ID: 32808, Path: [100700, 100746], Latency: 0.002939, Current Throughput: 2092.530576931824
Bike ID: 35748, Path: [100808, 100851], Latency: 0.002958, Current Throughput: 2094.687772750261
Bike ID: 21419, Path: [101906, 101915, 101919], Latency: 0.0046, Current Throughput: 2095.2609864802357
Bike ID: 21419, Path: [101915, 101919], Latency: 0.005187, Current Throughput: 2095.361311007861
Bike ID: 21419, Path: [101915, 101919, 101928, 101928], Latency: 0.004693, Current Throughput: 2096.006635527122
Bike ID: 21419, Path: [101919, 101928, 101928], Latency: 0.004892, Current Throughput: 2096.1065780539784
Bike ID: 21419, Path: [101919, 101928], Latency: 0.007095, Current Throughput: 2096.118492064713
Bike ID: 21419, Path: [101928, 101928], Latency: 0.005324, Current Throughput: 2096.134017010455
Bike ID: 21431, Path: [101950, 101958], Latency: 0.003469, Current Throughput: 2097.04261176398
Bike ID: 32867, Path: [102350, 102376], Latency: 0.003587, Current Throughput: 2102.488199597541
Bike ID: 35532, Path: [102014, 102019], Latency: 0.004159, Current Throughput: 2107.784841698109
Bike ID: 28800, Path: [102200, 102235], Latency: 0.003565, Current Throughput: 2110.6251517492406
Bike ID: 32192, Path: [115550, 115615], Latency: 0.003005, Current Throughput: 2190.6570857814386
Bike ID: 17894, Path: [114200, 114260], Latency: 0.003197, Current Throughput: 2231.076523489124
Bike ID: 29757, Path: [122550, 122634], Latency: 0.002973, Current Throughput: 2267.6353921544896
Bike ID: 32774, Path: [118850, 118938], Latency: 0.003198, Current Throughput: 2291.5303976131004
Bike ID: 28416, Path: [123550, 123628], Latency: 0.003243, Current Throughput: 2398.873873223379
Bike ID: 28148, Path: [144440, 144464], Latency: 0.003699, Current Throughput: 2518.9059779804525
Bike ID: 21632, Path: [144584, 144615], Latency: 0.003678, Current Throughput: 2521.6342059461194
Bike ID: 15796, Path: [146267, 146300], Latency: 0.003462, Current Throughput: 2524.7518210749195
Bike ID: 15796, Path: [146300, 146364, 146364], Latency: 0.003652, Current Throughput: 2525.2410020299567
Bike ID: 15796, Path: [146300, 146364], Latency: 0.005422, Current Throughput: 2525.2310499929613
Bike ID: 15796, Path: [146364, 146364], Latency: 0.004274, Current Throughput: 2525.3398339120263
Bike ID: 17684, Path: [145750, 145767], Latency: 0.003489, Current Throughput: 2533.300514436718
Bike ID: 31636, Path: [147200, 147293], Latency: 0.003144, Current Throughput: 2534.724376510215
Bike ID: 29925, Path: [145863, 145883], Latency: 0.004247, Current Throughput: 2537.272014770458
Bike ID: 35308, Path: [147637, 147707], Latency: 0.003544, Current Throughput: 2541.3678633041454
Bike ID: 34737, Path: [147350, 147410], Latency: 0.003063, Current Throughput: 2553.3547170717197
Bike ID: 27069, Path: [147600, 147664], Latency: 0.00308, Current Throughput: 2555.8097484978553
Bike ID: 30199, Path: [142705, 142751], Latency: 0.003504, Current Throughput: 2557.999356694705
Bike ID: 25029, Path: [149100, 149124], Latency: 0.004118, Current Throughput: 2572.063565042536
Bike ID: 31093, Path: [147935, 148027], Latency: 0.002996, Current Throughput: 2573.938721179253
Bike ID: 18533, Path: [145025, 145047], Latency: 0.003501, Current Throughput: 2575.642799046128
Bike ID: 33823, Path: [145100, 145117], Latency: 0.003669, Current Throughput: 2582.2653024747137
Bike ID: 30259, Path: [145800, 145808], Latency: 0.003523, Current Throughput: 2590.682429999281
Bike ID: 31971, Path: [145075, 145113], Latency: 0.00352, Current Throughput: 2591.968440835134
Bike ID: 35623, Path: [145963, 146000], Latency: 0.003515, Current Throughput: 2592.8529580748877
Bike ID: 35707, Path: [146162, 146166], Latency: 0.004019, Current Throughput: 2595.720901267238
Bike ID: 35229, Path: [151450, 151517], Latency: 0.003531, Current Throughput: 2598.5720551109407
Bike ID: 35023, Path: [146434, 146463], Latency: 0.003505, Current Throughput: 2600.1712352002246
Bike ID: 18413, Path: [147450, 147545], Latency: 0.003213, Current Throughput: 2605.086240851589
Bike ID: 27686, Path: [145605, 145655], Latency: 0.003106, Current Throughput: 2606.0796325971555
Bike ID: 30291, Path: [146650, 146680], Latency: 0.003628, Current Throughput: 2606.525891160238
Bike ID: 28859, Path: [144250, 144291], Latency: 0.002964, Current Throughput: 2609.3170665849975
Bike ID: 35666, Path: [146550, 146607], Latency: 0.003461, Current Throughput: 2615.420518656002
Bike ID: 34714, Path: [146100, 146109], Latency: 0.003442, Current Throughput: 2616.021424090608
Bike ID: 16901, Path: [148961, 149054], Latency: 0.003525, Current Throughput: 2619.2938995840454
Bike ID: 19506, Path: [146750, 146776], Latency: 0.003944, Current Throughput: 2619.518436858354
Bike ID: 21578, Path: [146964, 147044], Latency: 0.003062, Current Throughput: 2619.865024999987
Bike ID: 28643, Path: [145200, 145222], Latency: 0.003571, Current Throughput: 2621.07681908901
Bike ID: 24964, Path: [155100, 155171], Latency: 0.003055, Current Throughput: 2623.383608159269
Bike ID: 25694, Path: [147775, 147805], Latency: 0.00306, Current Throughput: 2628.7987276419703
Bike ID: 30431, Path: [146307, 146341], Latency: 0.003011, Current Throughput: 2633.1325692601395
Bike ID: 35584, Path: [156687, 156774], Latency: 0.003297, Current Throughput: 2639.0744147063174
Bike ID: 17273, Path: [150950, 151043], Latency: 0.00308, Current Throughput: 2639.5912888859148
Bike ID: 34284, Path: [144450, 144515], Latency: 0.003046, Current Throughput: 2643.905071767173
Bike ID: 15822, Path: [149900, 149976], Latency: 0.002933, Current Throughput: 2659.713051895924
Bike ID: 34248, Path: [145650, 145697], Latency: 0.003257, Current Throughput: 2659.7364318889677
Bike ID: 32481, Path: [157850, 157909], Latency: 0.002931, Current Throughput: 2665.8853365741247
Bike ID: 17477, Path: [153600, 153697], Latency: 0.002988, Current Throughput: 2668.825957344243
Bike ID: 31332, Path: [146900, 146958], Latency: 0.003196, Current Throughput: 2676.6770634719055
Bike ID: 30296, Path: [160600, 160628], Latency: 0.003155, Current Throughput: 2686.021393037694
Bike ID: 35621, Path: [155600, 155665], Latency: 0.003535, Current Throughput: 2688.891969508985
Bike ID: 34103, Path: [153100, 153154], Latency: 0.003531, Current Throughput: 2702.1359714589694
Bike ID: 35190, Path: [154450, 154512], Latency: 0.002924, Current Throughput: 2708.359889184369
Bike ID: 33885, Path: [162350, 162396], Latency: 0.003662, Current Throughput: 2710.6941905356803
Bike ID: 21329, Path: [157350, 157404], Latency: 0.003899, Current Throughput: 2711.36056625614
Bike ID: 30075, Path: [158057, 158130], Latency: 0.003629, Current Throughput: 2711.6394546463875
Bike ID: 26624, Path: [163500, 163506], Latency: 0.003583, Current Throughput: 2711.956057153032
Bike ID: 26068, Path: [163424, 163457], Latency: 0.002977, Current Throughput: 2711.983851791211
Bike ID: 30478, Path: [156000, 156050], Latency: 0.003045, Current Throughput: 2713.857689031537
Bike ID: 30196, Path: [163961, 163974], Latency: 0.004137, Current Throughput: 2717.1403806668736
Bike ID: 33121, Path: [160150, 160206], Latency: 0.003462, Current Throughput: 2717.7519903528987
Bike ID: 15093, Path: [163174, 163193], Latency: 0.003587, Current Throughput: 2717.9258518441516
Bike ID: 21622, Path: [156500, 156552], Latency: 0.003644, Current Throughput: 2718.2939675584744
Bike ID: 19580, Path: [164161, 164193], Latency: 0.003744, Current Throughput: 2720.7333434735597
Bike ID: 26781, Path: [163550, 163602], Latency: 0.003607, Current Throughput: 2721.1522855589374
Bike ID: 21344, Path: [164230, 164280], Latency: 0.00286, Current Throughput: 2721.988463147639
Bike ID: 34857, Path: [164249, 164325], Latency: 0.003734, Current Throughput: 2727.037010700097
Bike ID: 33352, Path: [164950, 165006], Latency: 0.003154, Current Throughput: 2727.1718418127525
Bike ID: 21306, Path: [157650, 157722], Latency: 0.003195, Current Throughput: 2737.96096752803
Bike ID: 30643, Path: [160400, 160437], Latency: 0.003558, Current Throughput: 2752.1613863538955
Bike ID: 34405, Path: [164004, 164023], Latency: 0.003506, Current Throughput: 2752.9652396917204
Bike ID: 26715, Path: [163734, 163760], Latency: 0.003513, Current Throughput: 2771.0555061905948
Bike ID: 34157, Path: [162750, 162792], Latency: 0.00292, Current Throughput: 2773.455056867699
Bike ID: 34059, Path: [163947, 163969], Latency: 0.003585, Current Throughput: 2773.607360367034
Bike ID: 35746, Path: [162695, 162709], Latency: 0.003602, Current Throughput: 2779.3247131520293
Bike ID: 33934, Path: [163050, 163093], Latency: 0.003265, Current Throughput: 2782.5833855937035
Bike ID: 35677, Path: [167000, 167038], Latency: 0.003685, Current Throughput: 2784.5861686373923
Bike ID: 31147, Path: [163617, 163665], Latency: 0.003566, Current Throughput: 2786.636636534861
Bike ID: 34079, Path: [161246, 161273], Latency: 0.003544, Current Throughput: 2787.1797220751373
Bike ID: 26729, Path: [164400, 164444], Latency: 0.003604, Current Throughput: 2788.057336494562
Bike ID: 35803, Path: [163803, 163821], Latency: 0.003559, Current Throughput: 2788.1203369382238
Bike ID: 16399, Path: [164360, 164380], Latency: 0.003513, Current Throughput: 2792.657262153593
Bike ID: 28886, Path: [163350, 163375], Latency: 0.003554, Current Throughput: 2793.589247598293
Bike ID: 21266, Path: [163850, 163855, 163860], Latency: 0.004757, Current Throughput: 2798.566829584849
Bike ID: 21266, Path: [163855, 163860], Latency: 0.005472, Current Throughput: 2798.568910286011
Bike ID: 21266, Path: [163891, 163897], Latency: 0.003546, Current Throughput: 2799.251359369781
Bike ID: 27710, Path: [164259, 164276], Latency: 0.003572, Current Throughput: 2803.6193691727267
Bike ID: 25218, Path: [164550, 164586], Latency: 0.003564, Current Throughput: 2805.4425880394037
Bike ID: 34259, Path: [163406, 163446], Latency: 0.003575, Current Throughput: 2806.9135285437774
Bike ID: 18858, Path: [164700, 164747], Latency: 0.002826, Current Throughput: 2807.856742084551
Bike ID: 33371, Path: [166091, 166154], Latency: 0.003774, Current Throughput: 2834.035347600484
Bike ID: 25403, Path: [166700, 166745], Latency: 0.003095, Current Throughput: 2840.127002752039
Bike ID: 16020, Path: [163000, 163045], Latency: 0.003126, Current Throughput: 2846.5330221486097
Bike ID: 35700, Path: [163100, 163137], Latency: 0.004226, Current Throughput: 2847.649359913713
Bike ID: 34104, Path: [164071, 164081, 164090], Latency: 0.004703, Current Throughput: 2858.230279255305
Bike ID: 34104, Path: [164081, 164090], Latency: 0.005379, Current Throughput: 2858.289457288959
Bike ID: 33972, Path: [164415, 164446], Latency: 0.004159, Current Throughput: 2861.196191590134
Bike ID: 21228, Path: [164750, 164792], Latency: 0.002974, Current Throughput: 2864.597482071629
Bike ID: 32405, Path: [173100, 173184], Latency: 0.002998, Current Throughput: 2881.9314565860986
Bike ID: 35240, Path: [184950, 185014], Latency: 0.0035, Current Throughput: 2908.070424093986
Bike ID: 32384, Path: [192422, 192514], Latency: 0.003027, Current Throughput: 2969.404006386882
Bike ID: 17424, Path: [176750, 176834], Latency: 0.00318, Current Throughput: 2974.640272898983
Bike ID: 34976, Path: [194344, 194357], Latency: 0.003653, Current Throughput: 2984.546219010612
Bike ID: 34276, Path: [193186, 193245], Latency: 0.00311, Current Throughput: 2986.4198555858493
Bike ID: 35624, Path: [194677, 194718], Latency: 0.003762, Current Throughput: 2988.6707854643932
Bike ID: 19732, Path: [193500, 193520], Latency: 0.003552, Current Throughput: 2989.78686243934
Bike ID: 26480, Path: [195004, 195036], Latency: 0.002948, Current Throughput: 2991.989596112017
Bike ID: 34989, Path: [191150, 191206], Latency: 0.003586, Current Throughput: 2992.9529534925373
Bike ID: 18880, Path: [195450, 195489], Latency: 0.003041, Current Throughput: 3007.055412090261
Bike ID: 34401, Path: [192943, 193016], Latency: 0.002897, Current Throughput: 3010.26537964903
Bike ID: 31125, Path: [194450, 194472], Latency: 0.003619, Current Throughput: 3023.826609873185
Bike ID: 32913, Path: [194500, 194502], Latency: 0.003567, Current Throughput: 3024.4837746255407
Bike ID: 35685, Path: [194697, 194712], Latency: 0.003485, Current Throughput: 3027.142606460847
Bike ID: 34681, Path: [193939, 193971], Latency: 0.003632, Current Throughput: 3039.3360827329066
Bike ID: 33681, Path: [196050, 196102], Latency: 0.003117, Current Throughput: 3040.006236908272
Bike ID: 28309, Path: [194200, 194219], Latency: 0.003594, Current Throughput: 3042.0642666379244
Bike ID: 32437, Path: [194769, 194802], Latency: 0.002887, Current Throughput: 3047.636224081761
Bike ID: 15925, Path: [194956, 194985], Latency: 0.003543, Current Throughput: 3049.624316866581
Bike ID: 34751, Path: [189550, 189610], Latency: 0.003366, Current Throughput: 3056.293305676411
Bike ID: 25589, Path: [191787, 191843], Latency: 0.003146, Current Throughput: 3059.4634290862923
Bike ID: 34923, Path: [194350, 194358, 194383, 194388], Latency: 0.006077, Current Throughput: 3062.0430905658063
Bike ID: 34923, Path: [194358, 194383, 194388], Latency: 0.007034, Current Throughput: 3062.123549777154
Bike ID: 34923, Path: [194383, 194388], Latency: 0.007513, Current Throughput: 3062.157842089362
Bike ID: 32979, Path: [194400, 194419], Latency: 0.003641, Current Throughput: 3062.534215806165
Bike ID: 35139, Path: [195150, 195191], Latency: 0.003572, Current Throughput: 3067.9890876357967
Bike ID: 33158, Path: [194100, 194134], Latency: 0.003763, Current Throughput: 3072.369301431406
Bike ID: 35787, Path: [196100, 196145], Latency: 0.002985, Current Throughput: 3076.1907220336816
Bike ID: 29993, Path: [194281, 194306], Latency: 0.003309, Current Throughput: 3084.8085571338706
Bike ID: 26417, Path: [194550, 194552], Latency: 0.003735, Current Throughput: 3086.5589258423693
Bike ID: 31163, Path: [193300, 193316], Latency: 0.003752, Current Throughput: 3089.102319712436
Bike ID: 35800, Path: [207250, 207328], Latency: 0.003058, Current Throughput: 3102.722117476191
Bike ID: 35692, Path: [208050, 208140], Latency: 0.002904, Current Throughput: 3107.860197988096
Bike ID: 35627, Path: [195500, 195556], Latency: 0.003684, Current Throughput: 3110.5888994862635
Bike ID: 32409, Path: [206800, 206864], Latency: 0.003752, Current Throughput: 3128.459743056379
Bike ID: 34996, Path: [212700, 212773], Latency: 0.003205, Current Throughput: 3145.4443310117754
Bike ID: 32378, Path: [210050, 210091], Latency: 0.003965, Current Throughput: 3197.2616604070713
Bike ID: 28562, Path: [210800, 210840], Latency: 0.003768, Current Throughput: 3203.198983553228
Bike ID: 31898, Path: [211000, 211063], Latency: 0.003774, Current Throughput: 3204.5535066171706
Bike ID: 34119, Path: [213226, 213281], Latency: 0.003053, Current Throughput: 3212.843052041809
Bike ID: 35126, Path: [213700, 213781], Latency: 0.003407, Current Throughput: 3222.0683022224953
Bike ID: 27743, Path: [211600, 211650], Latency: 0.003931, Current Throughput: 3235.6777989518846
Bike ID: 31475, Path: [212650, 212698], Latency: 0.003144, Current Throughput: 3244.257702347016
Bike ID: 34672, Path: [230650, 230697], Latency: 0.003707, Current Throughput: 3271.3105599948835
Bike ID: 30868, Path: [230803, 230815], Latency: 0.003744, Current Throughput: 3272.3882775175966
Bike ID: 32968, Path: [231033, 231039], Latency: 0.005607, Current Throughput: 3274.021327865106
Bike ID: 32968, Path: [231035, 231039], Latency: 0.006299, Current Throughput: 3274.0360974521573
Bike ID: 27164, Path: [231452, 231525], Latency: 0.003215, Current Throughput: 3275.4241744756064
Bike ID: 35337, Path: [229657, 229710], Latency: 0.003076, Current Throughput: 3303.0216993895524
Bike ID: 18937, Path: [228100, 228199], Latency: 0.00336, Current Throughput: 3311.735086699864
Bike ID: 32097, Path: [231250, 231294], Latency: 0.003169, Current Throughput: 3315.316608901536
Bike ID: 30625, Path: [230029, 230053], Latency: 0.003944, Current Throughput: 3326.8540976840613
Bike ID: 26663, Path: [225950, 226048], Latency: 0.003162, Current Throughput: 3342.561935625275
Bike ID: 25862, Path: [230971, 230982], Latency: 0.003606, Current Throughput: 3344.736627474093
Bike ID: 16214, Path: [231187, 231204], Latency: 0.003591, Current Throughput: 3346.4415485456743
Bike ID: 35126, Path: [231200, 231228], Latency: 0.003653, Current Throughput: 3346.7096917450617
Bike ID: 17955, Path: [231050, 231051], Latency: 0.003642, Current Throughput: 3347.8112299955615
Bike ID: 34018, Path: [230640, 230664], Latency: 0.003794, Current Throughput: 3352.4770766802217
Bike ID: 27747, Path: [231450, 231464], Latency: 0.004161, Current Throughput: 3352.711493228377
Bike ID: 20746, Path: [230800, 230817], Latency: 0.003889, Current Throughput: 3353.439975275296
Bike ID: 34747, Path: [229400, 229425], Latency: 0.003741, Current Throughput: 3355.104303445635
