Bike ID: 15839, Path: [48, 107]
Bike ID: 28735, Path: [101700, 101707]
Bike ID: 28735, Path: [101772, 101800]
Bike ID: 33303, Path: [102050, 102076]
Bike ID: 28735, Path: [101930, 101935]
Bike ID: 25812, Path: [99100, 99161]
Bike ID: 25486, Path: [101300, 101327]
Bike ID: 32063, Path: [101208, 101263]
Bike ID: 33803, Path: [101439, 101501]
Bike ID: 20974, Path: [102400, 102451]
Bike ID: 32808, Path: [100700, 100746]
Bike ID: 35748, Path: [100808, 100851]
Bike ID: 21419, Path: [101906, 101915, 101919]
Bike ID: 21419, Path: [101915, 101919]
Bike ID: 21419, Path: [101915, 101919, 101928, 101928]
Bike ID: 21419, Path: [101919, 101928, 101928]
Bike ID: 21419, Path: [101919, 101928]
Bike ID: 21419, Path: [101928, 101928]
Bike ID: 21431, Path: [101950, 101958]
Bike ID: 32867, Path: [102350, 102376]
Bike ID: 35532, Path: [102014, 102019]
Bike ID: 28800, Path: [102200, 102235]
Bike ID: 35116, Path: [116600, 116645]
Bike ID: 32192, Path: [115550, 115615]
Bike ID: 17894, Path: [114200, 114260]
Bike ID: 29757, Path: [122550, 122634]
Bike ID: 32774, Path: [118850, 118938]
Bike ID: 28416, Path: [123550, 123628]
Bike ID: 35668, Path: [144971, 145069]
Bike ID: 28148, Path: [144440, 144464]
Bike ID: 21632, Path: [144584, 144615]
Bike ID: 15796, Path: [146267, 146300]
Bike ID: 15796, Path: [146300, 146364, 146364]
Bike ID: 15796, Path: [146300, 146364]
Bike ID: 15796, Path: [146364, 146364]
Bike ID: 17684, Path: [145750, 145767]
Bike ID: 31636, Path: [147200, 147293]
Bike ID: 29925, Path: [145863, 145883]
Bike ID: 35308, Path: [147637, 147707]
Bike ID: 34737, Path: [147350, 147410]
Bike ID: 27069, Path: [147600, 147664]
Bike ID: 30199, Path: [142705, 142751]
Bike ID: 31093, Path: [147935, 148027]
Bike ID: 25029, Path: [149100, 149124]
Bike ID: 18533, Path: [145025, 145047]
Bike ID: 33823, Path: [145100, 145117]
Bike ID: 31971, Path: [145075, 145113]
Bike ID: 35623, Path: [145963, 146000]
Bike ID: 35229, Path: [151450, 151517]
Bike ID: 35023, Path: [146434, 146463]
Bike ID: 30291, Path: [146650, 146680]
Bike ID: 27686, Path: [145605, 145655]
Bike ID: 28859, Path: [144250, 144291]
Bike ID: 35707, Path: [147305, 147379]
Bike ID: 35666, Path: [146550, 146607]
Bike ID: 34714, Path: [146100, 146109]
Bike ID: 19506, Path: [146750, 146776]
Bike ID: 21578, Path: [146964, 147044]
Bike ID: 28643, Path: [145200, 145222]
Bike ID: 24964, Path: [155100, 155171]
Bike ID: 25694, Path: [147775, 147805]
Bike ID: 30431, Path: [146307, 146341]
Bike ID: 35584, Path: [156687, 156774]
Bike ID: 34284, Path: [144450, 144515]
Bike ID: 15822, Path: [149900, 149976]
Bike ID: 34248, Path: [145650, 145697]
Bike ID: 32481, Path: [157850, 157909]
Bike ID: 31332, Path: [146900, 146958]
Bike ID: 30296, Path: [160600, 160628]
Bike ID: 35621, Path: [155600, 155665]
Bike ID: 34103, Path: [153100, 153154]
Bike ID: 35190, Path: [154450, 154512]
Bike ID: 30075, Path: [158057, 158130]
Bike ID: 26624, Path: [163500, 163506]
Bike ID: 26068, Path: [163424, 163457]
Bike ID: 30478, Path: [156000, 156050]
Bike ID: 33121, Path: [160150, 160206]
Bike ID: 30196, Path: [163961, 163974]
Bike ID: 21622, Path: [156500, 156552]
Bike ID: 15093, Path: [163174, 163193]
Bike ID: 19580, Path: [164161, 164193]
Bike ID: 21344, Path: [164230, 164280]
Bike ID: 26781, Path: [163550, 163602]
Bike ID: 34857, Path: [164249, 164325]
Bike ID: 33352, Path: [164950, 165006]
Bike ID: 21306, Path: [157650, 157722]
Bike ID: 34405, Path: [164004, 164023]
Bike ID: 30643, Path: [160400, 160437]
Bike ID: 26715, Path: [163734, 163760]
Bike ID: 34059, Path: [163947, 163969]
Bike ID: 26587, Path: [162250, 162303]
Bike ID: 35746, Path: [162695, 162709]
Bike ID: 35677, Path: [167000, 167038]
Bike ID: 33934, Path: [163050, 163093]
Bike ID: 34079, Path: [161246, 161273]
Bike ID: 31147, Path: [163617, 163665]
Bike ID: 26729, Path: [164400, 164444]
Bike ID: 35803, Path: [163803, 163821]
Bike ID: 28886, Path: [163350, 163375]
Bike ID: 16399, Path: [164360, 164380]
Bike ID: 21266, Path: [163850, 163855, 163860]
Bike ID: 21266, Path: [163855, 163860]
Bike ID: 21266, Path: [163891, 163897]
Bike ID: 27710, Path: [164259, 164276]
Bike ID: 25218, Path: [164550, 164586]
