Bike ID: 15839, Path: [48, 107], Latency: 0.919805, Current Throughput: 22.49304055245868
Bike ID: 21344, Path: [164230, 164280], Latency: 0.003156, Current Throughput: 3774.8679652157557
Bike ID: 34857, Path: [164249, 164325], Latency: 0.003755, Current Throughput: 3779.2443835692684
Bike ID: 33352, Path: [164950, 165006], Latency: 0.003167, Current Throughput: 3779.3163647027986
Bike ID: 21306, Path: [157650, 157722], Latency: 0.003208, Current Throughput: 3789.4411028305726
Bike ID: 30643, Path: [160400, 160437], Latency: 0.003965, Current Throughput: 3804.456926146
Bike ID: 34405, Path: [164004, 164023], Latency: 0.003708, Current Throughput: 3805.474087762007
Bike ID: 26715, Path: [163734, 163760], Latency: 0.003787, Current Throughput: 3822.0051455589173
Bike ID: 34059, Path: [163947, 163969], Latency: 0.004217, Current Throughput: 3824.4094206747654
Bike ID: 35746, Path: [162695, 162709], Latency: 0.004254, Current Throughput: 3828.586644953139
Bike ID: 33934, Path: [163050, 163093], Latency: 0.003592, Current Throughput: 3831.347217167939
Bike ID: 35677, Path: [167000, 167038], Latency: 0.003764, Current Throughput: 3834.2965916933954
Bike ID: 31147, Path: [163617, 163665], Latency: 0.004159, Current Throughput: 3835.6830920788243
Bike ID: 34079, Path: [161246, 161273], Latency: 0.003953, Current Throughput: 3836.1785496096004
Bike ID: 26729, Path: [164400, 164444], Latency: 0.003787, Current Throughput: 3836.4083775955955
Bike ID: 35803, Path: [163803, 163821], Latency: 0.003723, Current Throughput: 3837.024231372016
Bike ID: 16399, Path: [164360, 164380], Latency: 0.004002, Current Throughput: 3841.1067649540073
Bike ID: 28886, Path: [163350, 163375], Latency: 0.003859, Current Throughput: 3841.3888356458247
Bike ID: 21266, Path: [163850, 163855, 163860], Latency: 0.004924, Current Throughput: 3845.9823070927023
Bike ID: 21266, Path: [163855, 163860], Latency: 0.00558, Current Throughput: 3845.9816759709483
Bike ID: 21266, Path: [163891, 163897], Latency: 0.004003, Current Throughput: 3846.5429324472725
Bike ID: 27710, Path: [164259, 164276], Latency: 0.003617, Current Throughput: 3850.630330796328
Bike ID: 25218, Path: [164550, 164586], Latency: 0.003638, Current Throughput: 3852.1108610332617
Bike ID: 18858, Path: [164700, 164747], Latency: 0.003107, Current Throughput: 3854.4725855430192
Bike ID: 34259, Path: [163406, 163446], Latency: 0.003739, Current Throughput: 3854.426794751789
Bike ID: 33371, Path: [166091, 166154], Latency: 0.003937, Current Throughput: 3879.0047497561086
Bike ID: 25403, Path: [166700, 166745], Latency: 0.003167, Current Throughput: 3884.9553879869713
Bike ID: 16020, Path: [163000, 163045], Latency: 0.003088, Current Throughput: 3890.047470971933
Bike ID: 35700, Path: [163100, 163137], Latency: 0.003704, Current Throughput: 3891.2042732746518
Bike ID: 34104, Path: [164071, 164081, 164090], Latency: 0.005091, Current Throughput: 3901.2494306928857
Bike ID: 34104, Path: [164081, 164090], Latency: 0.00565, Current Throughput: 3901.341893970388
Bike ID: 33972, Path: [164415, 164446], Latency: 0.003557, Current Throughput: 3904.159659623813
Bike ID: 21228, Path: [164750, 164792], Latency: 0.003262, Current Throughput: 3907.5170816336176
Bike ID: 35240, Path: [184950, 185014], Latency: 0.003208, Current Throughput: 3951.451594433181
Bike ID: 32384, Path: [192422, 192514], Latency: 0.002994, Current Throughput: 4010.917068097186
Bike ID: 17424, Path: [176750, 176834], Latency: 0.003519, Current Throughput: 4014.9107163088343
Bike ID: 34976, Path: [194344, 194357], Latency: 0.003737, Current Throughput: 4024.9955589305223
Bike ID: 34276, Path: [193186, 193245], Latency: 0.0038, Current Throughput: 4026.0821889879207
Bike ID: 35624, Path: [194677, 194718], Latency: 0.003769, Current Throughput: 4028.5766701803595
Bike ID: 19732, Path: [193500, 193520], Latency: 0.003749, Current Throughput: 4029.0147727367917
Bike ID: 26480, Path: [195004, 195036], Latency: 0.003171, Current Throughput: 4031.5902416090908
Bike ID: 34989, Path: [191150, 191206], Latency: 0.003649, Current Throughput: 4032.345554960722
Bike ID: 18880, Path: [195450, 195489], Latency: 0.003157, Current Throughput: 4045.3822867090043
Bike ID: 34401, Path: [192943, 193016], Latency: 0.003188, Current Throughput: 4048.7881856878466
Bike ID: 31125, Path: [194450, 194472], Latency: 0.003709, Current Throughput: 4061.537618124431
Bike ID: 32913, Path: [194500, 194502], Latency: 0.003588, Current Throughput: 4062.1281710424973
Bike ID: 35685, Path: [194697, 194712], Latency: 0.003638, Current Throughput: 4064.668868049701
Bike ID: 34681, Path: [193939, 193971], Latency: 0.003648, Current Throughput: 4076.5215194216335
Bike ID: 33681, Path: [196050, 196102], Latency: 0.003185, Current Throughput: 4076.5240651024105
Bike ID: 28309, Path: [194200, 194219], Latency: 0.003653, Current Throughput: 4079.0697782436255
Bike ID: 32437, Path: [194769, 194802], Latency: 0.00288, Current Throughput: 4084.3397773138836
Bike ID: 15925, Path: [194956, 194985], Latency: 0.003607, Current Throughput: 4086.207849907149
Bike ID: 34751, Path: [189550, 189610], Latency: 0.003037, Current Throughput: 4091.733420936494
Bike ID: 34923, Path: [194383, 194388], Latency: 0.004928, Current Throughput: 4096.768468836056
Bike ID: 32979, Path: [194400, 194419], Latency: 0.003593, Current Throughput: 4097.119829308624
Bike ID: 35139, Path: [195150, 195191], Latency: 0.003714, Current Throughput: 4102.184956445746
Bike ID: 33158, Path: [194100, 194134], Latency: 0.003913, Current Throughput: 4106.487406589736
Bike ID: 26417, Path: [194550, 194552], Latency: 0.004157, Current Throughput: 4118.942416063535
Bike ID: 31163, Path: [193300, 193316], Latency: 0.003751, Current Throughput: 4121.917506307521
Bike ID: 35800, Path: [207250, 207328], Latency: 0.003176, Current Throughput: 4134.512824355096
Bike ID: 35692, Path: [208050, 208140], Latency: 0.003216, Current Throughput: 4139.28448022464
Bike ID: 35627, Path: [195500, 195556], Latency: 0.004128, Current Throughput: 4141.693026313101
Bike ID: 32409, Path: [206800, 206864], Latency: 0.003821, Current Throughput: 4159.094695019773
Bike ID: 34996, Path: [212700, 212773], Latency: 0.003491, Current Throughput: 4174.523493836635
Bike ID: 32378, Path: [210050, 210091], Latency: 0.004206, Current Throughput: 4219.346139525861
Bike ID: 28562, Path: [210800, 210840], Latency: 0.003676, Current Throughput: 4224.85443819115
Bike ID: 31898, Path: [211000, 211063], Latency: 0.003625, Current Throughput: 4226.157803806201
Bike ID: 35126, Path: [213700, 213781], Latency: 0.003408, Current Throughput: 4242.212573534278
Bike ID: 27743, Path: [211600, 211650], Latency: 0.003849, Current Throughput: 4254.510505838659
Bike ID: 31475, Path: [212650, 212698], Latency: 0.00315, Current Throughput: 4261.933518374438
Bike ID: 34672, Path: [230650, 230697], Latency: 0.003651, Current Throughput: 4286.574873920106
Bike ID: 30868, Path: [230803, 230815], Latency: 0.004383, Current Throughput: 4287.591320680383
Bike ID: 32968, Path: [231033, 231039], Latency: 0.005534, Current Throughput: 4289.01759669433
Bike ID: 32968, Path: [231035, 231039], Latency: 0.006254, Current Throughput: 4289.04851837321
Bike ID: 27164, Path: [231452, 231525], Latency: 0.003054, Current Throughput: 4291.0486115483445
Bike ID: 35337, Path: [229657, 229710], Latency: 0.00322, Current Throughput: 4315.770173226104
Bike ID: 18937, Path: [228100, 228199], Latency: 0.003379, Current Throughput: 4323.881557062004
Bike ID: 32097, Path: [231250, 231294], Latency: 0.002958, Current Throughput: 4326.880688568462
Bike ID: 30625, Path: [230029, 230053], Latency: 0.003927, Current Throughput: 4337.734678631029
Bike ID: 26663, Path: [225950, 226048], Latency: 0.003651, Current Throughput: 4350.730091554857
Bike ID: 25862, Path: [230971, 230982], Latency: 0.003814, Current Throughput: 4352.804489163744
Bike ID: 16214, Path: [231187, 231204], Latency: 0.003848, Current Throughput: 4354.2357793301535
Bike ID: 35126, Path: [231200, 231228], Latency: 0.003696, Current Throughput: 4354.410680274284
Bike ID: 17955, Path: [231050, 231051], Latency: 0.003691, Current Throughput: 4354.960426251389
Bike ID: 34018, Path: [230640, 230664], Latency: 0.003908, Current Throughput: 4358.9824698403345
Bike ID: 27747, Path: [231450, 231464], Latency: 0.004029, Current Throughput: 4359.194249931119
Bike ID: 20746, Path: [230800, 230817], Latency: 0.003792, Current Throughput: 4359.82337094886
Bike ID: 34747, Path: [229400, 229425], Latency: 0.003711, Current Throughput: 4362.132495526747
Bike ID: 30581, Path: [230300, 230328], Latency: 0.003886, Current Throughput: 4367.426093286662
Bike ID: 31439, Path: [229077, 229130], Latency: 0.003257, Current Throughput: 4368.094539510226
Bike ID: 33907, Path: [230550, 230590], Latency: 0.003719, Current Throughput: 4368.616567000117
Bike ID: 32165, Path: [230700, 230727], Latency: 0.003792, Current Throughput: 4370.04221017401
Bike ID: 34181, Path: [231000, 231019], Latency: 0.003795, Current Throughput: 4371.905333503771
Bike ID: 17363, Path: [230285, 230299], Latency: 0.003686, Current Throughput: 4374.929072078936
Bike ID: 29387, Path: [231118, 231121], Latency: 0.004386, Current Throughput: 4380.529728245507
Bike ID: 27116, Path: [245350, 245394], Latency: 0.003975, Current Throughput: 4384.737208853624
Bike ID: 34156, Path: [247850, 247902], Latency: 0.004118, Current Throughput: 4393.6423122332
Bike ID: 32373, Path: [242450, 242501], Latency: 0.003724, Current Throughput: 4397.163714918097
Bike ID: 25548, Path: [230962, 230989], Latency: 0.008186, Current Throughput: 4405.321223775118
