944,2019-01-01 01:01:51.4780,2019-01-01 01:17:36.0440,3415.0,Prospect Pl & 6 Ave,313.0,Washington Ave & Park Ave,32093
215,2019-01-01 01:01:54.6440,2019-01-01 01:05:30.1260,3719.0,S Portland Ave & Atlantic Ave,397.0,Fulton St & Clermont Ave,32054
211,2019-01-01 01:02:01.0410,2019-01-01 01:05:32.9040,3719.0,S Portland Ave & Atlantic Ave,397.0,Fulton St & Clermont Ave,20220
678,2019-01-01 01:02:35.2170,2019-01-01 01:13:54.0130,3648.0,Flushing Ave & Vanderbilt Ave,282.0,Kent Ave & S 11 St,32609
311,2019-01-01 01:02:36.1970,2019-01-01 01:07:48.0710,470.0,W 20 St & 8 Ave,442.0,W 27 St & 7 Ave,30699
2904,2019-01-01 01:03:15.0920,2019-01-01 01:51:39.3010,487.0,E 20 St & FDR Drive,487.0,E 20 St & FDR Drive,17370
503,2019-01-01 01:03:50.6340,2019-01-01 01:12:14.2920,3323.0,W 106 St & Central Park West,3529.0,Lenox Ave & W 130 St,35704
230,2019-01-01 01:03:56.3300,2019-01-01 01:07:46.5800,150.0,E 2 St & Avenue C,394.0,E 9 St & Avenue C,35330
537,2019-01-01 01:04:20.3860,2019-01-01 01:13:17.6410,485.0,W 37 St & 5 Ave,447.0,8 Ave & W 52 St,32599
2903,2019-01-01 01:04:48.3630,2019-01-01 01:53:11.6770,487.0,E 20 St & FDR Drive,487.0,E 20 St & FDR Drive,27408
556,2019-01-01 01:04:46.4900,2019-01-01 01:14:03.4870,3648.0,Flushing Ave & Vanderbilt Ave,282.0,Kent Ave & S 11 St,32548
451,2019-01-01 01:05:12.4510,2019-01-01 01:12:43.5480,399.0,Lafayette Ave & St James Pl,3048.0,Putnam Ave & Nostrand Ave,28018
190,2019-01-01 01:05:05.4500,2019-01-01 01:08:15.4640,447.0,8 Ave & W 52 St,480.0,W 53 St & 10 Ave,29015
99,2019-01-01 01:05:17.0850,2019-01-01 01:06:56.6270,267.0,Broadway & W 36 St,505.0,6 Ave & W 33 St,32230
262,2019-01-01 01:05:39.4470,2019-01-01 01:10:01.7760,3365.0,3 St & 7 Ave,3663.0,Sterling Pl & 7 Ave,32048
484,2019-01-01 01:06:08.6190,2019-01-01 01:14:13.0410,3598.0,Newton Rd & 44 St,3568.0,34 St & 35 Ave,33837
1435,2019-01-01 01:06:28.4810,2019-01-01 01:30:23.8750,3684.0,W 12 St & W 4 St,3699.0,W 50 St & 9 Ave,26510
690,2019-01-01 01:06:41.3080,2019-01-01 01:18:11.5170,2012.0,E 27 St & 1 Ave,3243.0,E 58 St & 1 Ave,33314
336,2019-01-01 01:06:51.6150,2019-01-01 01:12:28.2650,3582.0,Lincoln Pl & Classon Ave,436.0,Hancock St & Bedford Ave,35741
901,2019-01-01 01:07:49.1380,2019-01-01 01:22:50.2040,503.0,E 20 St & Park Ave,146.0,Hudson St & Reade St,35736
339,2019-01-01 01:07:59.6840,2019-01-01 01:13:39.5910,3660.0,W 16 St & 8 Ave,503.0,E 20 St & Park Ave,32460
659,2019-01-01 01:08:03.6580,2019-01-01 01:19:02.6710,369.0,Washington Pl & 6 Ave,393.0,E 5 St & Avenue C,27500
372,2019-01-01 01:08:18.0230,2019-01-01 01:14:30.1740,3175.0,W 70 St & Amsterdam Ave,423.0,W 54 St & 9 Ave,32055
2493,2019-01-01 01:08:23.6530,2019-01-01 01:49:56.8730,3709.0,W 15 St & 6 Ave,492.0,W 33 St & 7 Ave,35707
1396,2019-01-01 01:08:25.5280,2019-01-01 01:31:41.9800,438.0,St Marks Pl & 1 Ave,3078.0,Broadway & Roebling St,35759
159,2019-01-01 01:08:31.7130,2019-01-01 01:11:10.8600,305.0,E 58 St & 3 Ave,3243.0,E 58 St & 1 Ave,33431
487,2019-01-01 01:09:15.2930,2019-01-01 01:17:23.2350,3419.0,Douglass St & 4 Ave,420.0,Clermont Ave & Lafayette Ave,18448
158,2019-01-01 01:09:15.6530,2019-01-01 01:11:54.3010,3226.0,W 82 St & Central Park West,3171.0,Amsterdam Ave & W 82 St,27249
767,2019-01-01 01:09:21.7410,2019-01-01 01:22:09.7190,3294.0,E 91 St & Park Ave,3318.0,2 Ave & E 96 St,15207
1220,2019-01-01 01:09:36.5240,2019-01-01 01:29:57.1230,453.0,W 22 St & 8 Ave,453.0,W 22 St & 8 Ave,20959
312,2019-01-01 01:09:47.9980,2019-01-01 01:15:00.9000,151.0,Cleveland Pl & Spring St,296.0,Division St & Bowery,25837
866,2019-01-01 01:09:51.8510,2019-01-01 01:24:17.9980,447.0,8 Ave & W 52 St,492.0,W 33 St & 7 Ave,16977
532,2019-01-01 01:10:16.7420,2019-01-01 01:19:09.3700,3165.0,Central Park West & W 72 St,422.0,W 59 St & 10 Ave,32449
986,2019-01-01 01:11:12.0460,2019-01-01 01:27:38.2690,3374.0,Central Park North & Adam Clayton Powell Blvd,3169.0,Riverside Dr & W 82 St,32179
617,2019-01-01 01:11:56.9490,2019-01-01 01:22:14.4710,285.0,Broadway & E 14 St,266.0,Avenue D & E 8 St,29724
96,2019-01-01 01:12:03.7690,2019-01-01 01:13:40.2570,252.0,MacDougal St & Washington Sq,254.0,W 11 St & 6 Ave,21709
582,2019-01-01 01:12:09.1040,2019-01-01 01:21:51.4040,357.0,E 11 St & Broadway,229.0,Great Jones St,31785
1807,2019-01-01 01:13:02.9680,2019-01-01 01:43:09.9860,516.0,E 47 St & 1 Ave,440.0,E 45 St & 3 Ave,34663
1188,2019-01-01 01:13:56.4300,2019-01-01 01:33:45.2710,3137.0,5 Ave & E 73 St,474.0,5 Ave & E 29 St,35203
2679,2019-01-01 01:14:01.5150,2019-01-01 01:58:41.1290,499.0,Broadway & W 60 St,3532.0,Ditmars Blvd & 19 St,16979
341,2019-01-01 01:14:01.4190,2019-01-01 01:19:43.3680,3164.0,Columbus Ave & W 72 St,3697.0,W 64 St & Thelonious Monk Circle,20592
891,2019-01-01 01:14:34.7750,2019-01-01 01:29:26.3510,368.0,Carmine St & 6 Ave,2008.0,Little West St & 1 Pl,33610
527,2019-01-01 01:14:44.3350,2019-01-01 01:23:31.7180,524.0,W 43 St & 6 Ave,476.0,E 31 St & 3 Ave,34098
1379,2019-01-01 01:14:44.6400,2019-01-01 01:37:44.6250,3349.0,Grand Army Plaza & Plaza St West,3074.0,Montrose Ave & Bushwick Ave,35774
512,2019-01-01 01:14:58.9270,2019-01-01 01:23:31.7900,524.0,W 43 St & 6 Ave,476.0,E 31 St & 3 Ave,35306
