tripduration,starttime,stoptime,startstationid,endstationid,bikeid
1086,2019-01-01 00:54:50.266,2019-01-01 01:12:57.215,526,516,34089
138,2019-01-01 00:54:59.190,2019-01-01 00:57:17.802,3314,3293,27036
793,2019-01-01 00:55:06.128,2019-01-01 01:08:19.697,3486,364,34649
857,2019-01-01 00:55:06.700,2019-01-01 01:09:24.185,504,3656,15163
105,2019-01-01 00:55:24.794,2019-01-01 00:57:10.676,497,3463,34764
851,2019-01-01 00:55:58.631,2019-01-01 01:10:09.908,3349,353,35649
209,2019-01-01 00:56:09.029,2019-01-01 00:59:38.037,3381,3396,35137
2009,2019-01-01 00:56:19.930,2019-01-01 01:29:49.739,3165,3461,35162
2294,2019-01-01 00:56:30.772,2019-01-01 01:34:45.020,349,3541,35610
675,2019-01-01 00:56:38.705,2019-01-01 01:07:54.303,3486,364,24797
342,2019-01-01 00:56:46.334,2019-01-01 01:02:28.656,3159,3166,34967
2088,2019-01-01 00:56:47.834,2019-01-01 01:31:36.048,487,3386,35209
832,2019-01-01 00:56:57.266,2019-01-01 01:10:49.514,128,383,25335
391,2019-01-01 00:57:06.446,2019-01-01 01:03:37.563,522,447,29015
796,2019-01-01 00:57:53.038,2019-01-01 01:11:09.110,458,3709,29955
434,2019-01-01 00:57:54.071,2019-01-01 01:05:08.526,128,380,33926
167,2019-01-01 00:57:57.817,2019-01-01 01:00:45.597,447,2021,27917
721,2019-01-01 00:58:08.530,2019-01-01 01:10:09.708,3349,353,35662
1771,2019-01-01 00:58:32.226,2019-01-01 01:28:03.833,519,3175,35771
1066,2019-01-01 00:58:40.131,2019-01-01 01:16:26.743,358,530,24894
829,2019-01-01 00:58:40.462,2019-01-01 01:12:30.152,380,236,30275
637,2019-01-01 00:58:44.987,2019-01-01 01:09:22.548,3317,3415,33199
490,2019-01-01 00:58:49.806,2019-01-01 01:07:00.550,380,545,35674
618,2019-01-01 00:59:03.119,2019-01-01 01:09:21.623,3317,3415,25064
579,2019-01-01 00:59:29.447,2019-01-01 01:09:08.563,467,3673,32170
64,2019-01-01 00:59:30.845,2019-01-01 01:00:35.292,402,402,34775
1621,2019-01-01 00:59:38.002,2019-01-01 01:26:39.583,3016,3609,32761
320,2019-01-01 01:00:28.276,2019-01-01 01:05:48.912,412,279,16471
733,2019-01-01 01:00:29.816,2019-01-01 01:12:42.970,522,3372,35436
781,2019-01-01 01:00:34.897,2019-01-01 01:13:36.244,410,411,17965
760,2019-01-01 01:00:35.356,2019-01-01 01:13:15.680,410,411,30318
207,2019-01-01 01:00:48.752,2019-01-01 01:04:15.886,3360,3434,25854
424,2019-01-01 01:00:49.854,2019-01-01 01:07:54.463,494,3686,25176
552,2019-01-01 01:00:51.179,2019-01-01 01:10:03.524,3595,3561,14740
376,2019-01-01 01:00:52.101,2019-01-01 01:07:08.485,383,229,34359
538,2019-01-01 01:01:11.325,2019-01-01 01:10:10.107,445,394,35733
957,2019-01-01 01:01:13.082,2019-01-01 01:17:10.269,296,346,30604
642,2019-01-01 01:01:34.860,2019-01-01 01:12:17.707,3341,3529,28933
97,2019-01-01 01:01:37.774,2019-01-01 01:03:14.975,3341,3323,33273
1442,2019-01-01 01:01:38.501,2019-01-01 01:25:40.740,426,478,32883
890,2019-01-01 01:01:38.883,2019-01-01 01:16:29.773,3155,3259,34680
1726,2019-01-01 01:01:43.767,2019-01-01 01:30:30.488,3415,471,35753
320,2019-01-01 01:01:48.539,2019-01-01 01:07:09.373,524,526,17859
944,2019-01-01 01:01:51.478,2019-01-01 01:17:36.044,3415,313,32093
215,2019-01-01 01:01:54.644,2019-01-01 01:05:30.126,3719,397,32054
211,2019-01-01 01:02:01.041,2019-01-01 01:05:32.904,3719,397,20220
678,2019-01-01 01:02:35.217,2019-01-01 01:13:54.013,3648,282,32609
311,2019-01-01 01:02:36.197,2019-01-01 01:07:48.071,470,442,30699
2904,2019-01-01 01:03:15.092,2019-01-01 01:51:39.301,487,487,17370
503,2019-01-01 01:03:50.634,2019-01-01 01:12:14.292,3323,3529,35704
230,2019-01-01 01:03:56.330,2019-01-01 01:07:46.580,150,394,35330
537,2019-01-01 01:04:20.386,2019-01-01 01:13:17.641,485,447,32599
556,2019-01-01 01:04:46.490,2019-01-01 01:14:03.487,3648,282,32548
2903,2019-01-01 01:04:48.363,2019-01-01 01:53:11.677,487,487,27408
190,2019-01-01 01:05:05.450,2019-01-01 01:08:15.464,447,480,29015
451,2019-01-01 01:05:12.451,2019-01-01 01:12:43.548,399,3048,28018
99,2019-01-01 01:05:17.085,2019-01-01 01:06:56.627,267,505,32230
262,2019-01-01 01:05:39.447,2019-01-01 01:10:01.776,3365,3663,32048
484,2019-01-01 01:06:08.619,2019-01-01 01:14:13.041,3598,3568,33837
1435,2019-01-01 01:06:28.481,2019-01-01 01:30:23.875,3684,3699,26510
690,2019-01-01 01:06:41.308,2019-01-01 01:18:11.517,2012,3243,33314
336,2019-01-01 01:06:51.615,2019-01-01 01:12:28.265,3582,436,35741
901,2019-01-01 01:07:49.138,2019-01-01 01:22:50.204,503,146,35736
339,2019-01-01 01:07:59.684,2019-01-01 01:13:39.591,3660,503,32460
659,2019-01-01 01:08:03.658,2019-01-01 01:19:02.671,369,393,27500
372,2019-01-01 01:08:18.023,2019-01-01 01:14:30.174,3175,423,32055
2493,2019-01-01 01:08:23.653,2019-01-01 01:49:56.873,3709,492,35707
1396,2019-01-01 01:08:25.528,2019-01-01 01:31:41.980,438,3078,35759
159,2019-01-01 01:08:31.713,2019-01-01 01:11:10.860,305,3243,33431
487,2019-01-01 01:09:15.293,2019-01-01 01:17:23.235,3419,420,18448
158,2019-01-01 01:09:15.653,2019-01-01 01:11:54.301,3226,3171,27249
767,2019-01-01 01:09:21.741,2019-01-01 01:22:09.719,3294,3318,15207
1220,2019-01-01 01:09:36.524,2019-01-01 01:29:57.123,453,453,20959
312,2019-01-01 01:09:47.998,2019-01-01 01:15:00.900,151,296,25837
866,2019-01-01 01:09:51.851,2019-01-01 01:24:17.998,447,492,16977
532,2019-01-01 01:10:16.742,2019-01-01 01:19:09.370,3165,422,32449
986,2019-01-01 01:11:12.046,2019-01-01 01:27:38.269,3374,3169,32179
617,2019-01-01 01:11:56.949,2019-01-01 01:22:14.471,285,266,29724
96,2019-01-01 01:12:03.769,2019-01-01 01:13:40.257,252,254,21709
582,2019-01-01 01:12:09.104,2019-01-01 01:21:51.404,357,229,31785
1807,2019-01-01 01:13:02.968,2019-01-01 01:43:09.986,516,440,34663
1188,2019-01-01 01:13:56.430,2019-01-01 01:33:45.271,3137,474,35203
341,2019-01-01 01:14:01.419,2019-01-01 01:19:43.368,3164,3697,20592
2679,2019-01-01 01:14:01.515,2019-01-01 01:58:41.129,499,3532,16979
891,2019-01-01 01:14:34.775,2019-01-01 01:29:26.351,368,2008,33610
527,2019-01-01 01:14:44.335,2019-01-01 01:23:31.718,524,476,34098
1379,2019-01-01 01:14:44.640,2019-01-01 01:37:44.625,3349,3074,35774
512,2019-01-01 01:14:58.927,2019-01-01 01:23:31.790,524,476,35306
368,2019-01-01 01:15:24.651,2019-01-01 01:21:33.204,150,312,20727
542,2019-01-01 01:15:57.505,2019-01-01 01:25:00.231,460,3063,28398
461,2019-01-01 01:16:33.285,2019-01-01 01:24:15.085,301,382,34756
770,2019-01-01 01:16:36.137,2019-01-01 01:29:26.917,514,248,35731
442,2019-01-01 01:16:37.143,2019-01-01 01:23:59.441,3160,3301,27775
1458,2019-01-01 01:16:49.134,2019-01-01 01:41:07.512,379,326,34345
265,2019-01-01 01:16:57.138,2019-01-01 01:21:22.332,478,458,28697
359,2019-01-01 01:17:27.278,2019-01-01 01:23:27.256,3165,3226,32312
304,2019-01-01 01:17:33.534,2019-01-01 01:22:37.977,3440,391,16272
1926,2019-01-01 01:17:43.075,2019-01-01 01:49:49.471,492,3701,33778
761,2019-01-01 01:17:46.864,2019-01-01 01:30:28.763,313,471,34760
