572,2019-01-01 00:42:55.9370,2019-01-01 00:52:28.3100,2003.0,1 Ave & E 18 St,401.0,Allen St & Rivington St,20635
792,2019-01-01 00:43:10.2760,2019-01-01 00:56:22.6030,466.0,W 25 St & 6 Ave,447.0,8 Ave & W 52 St,27917
177,2019-01-01 00:43:12.7620,2019-01-01 00:46:10.0760,3538.0,W 110 St & Amsterdam Ave,3357.0,W 106 St & Amsterdam Ave,29809
1437,2019-01-01 00:43:32.3160,2019-01-01 01:07:29.5040,3140.0,1 Ave & E 78 St,3553.0,Frederick Douglass Blvd & W 112 St,32496
534,2019-01-01 00:43:52.2090,2019-01-01 00:52:46.5030,325.0,E 19 St & 3 Ave,410.0,Suffolk St & Stanton St,15145
957,2019-01-01 00:43:57.4570,2019-01-01 00:59:55.1780,447.0,8 Ave & W 52 St,3153.0,E 71 St & 2 Ave,17203
772,2019-01-01 00:44:07.7480,2019-01-01 00:57:00.0240,120.0,Lexington Ave & Classon Ave,3571.0,Bedford Ave & Bergen St,18418
1285,2019-01-01 00:45:04.8600,2019-01-01 01:06:30.4940,387.0,Centre St & Chambers St,439.0,E 4 St & 2 Ave,34097
665,2019-01-01 00:45:17.5270,2019-01-01 00:56:22.6710,377.0,6 Ave & Canal St,311.0,Norfolk St & Broome St,31245
100,2019-01-01 00:45:32.6070,2019-01-01 00:47:12.7270,3286.0,E 89 St & 3 Ave,3305.0,E 91 St & 2 Ave,27766
659,2019-01-01 00:45:41.3550,2019-01-01 00:56:40.7140,3141.0,1 Ave & E 68 St,461.0,E 20 St & 2 Ave,35789
1084,2019-01-01 00:46:13.7060,2019-01-01 01:04:18.1030,3259.0,9 Ave & W 28 St,504.0,Broadway & E 14 St,14656
2932,2019-01-01 00:46:21.3110,2019-01-01 01:35:13.3210,435.0,W 21 St & 6 Ave,3427.0,Lafayette St & Jersey St,34861
330,2019-01-01 00:46:27.2080,2019-01-01 00:51:57.8080,3137.0,5 Ave & E 73 St,3372.0,E 74 St & 1 Ave,31501
1091,2019-01-01 00:47:30.6010,2019-01-01 01:05:42.2740,2010.0,Grand St & Greene St,3664.0,North Moore St & Greenwich St,30567
282,2019-01-01 00:47:58.6860,2019-01-01 00:52:41.5200,504.0,1 Ave & E 16 St,3467.0,E 20 St & FDR Drive,17370
199,2019-01-01 00:48:16.5870,2019-01-01 00:51:35.7370,3383.0,Cathedral Pkwy & Broadway,3553.0,Frederick Douglass Blvd & W 112 St,15431
274,2019-01-01 00:48:22.9620,2019-01-01 00:52:57.9360,504.0,1 Ave & E 16 St,484.0,E 20 St & FDR Drive,16002
594,2019-01-01 00:48:36.5400,2019-01-01 00:58:31.3100,495.0,W 47 St & 10 Ave,458.0,11 Ave & W 27 St,25863
297,2019-01-01 00:48:36.5630,2019-01-01 00:53:34.4400,3164.0,Columbus Ave & W 72 St,3170.0,W 84 St & Columbus Ave,32636
468,2019-01-01 00:49:05.1410,2019-01-01 00:56:53.2090,195.0,Liberty St & Broadway,3467.0,Liberty St & Broadway,20120
293,2019-01-01 00:49:24.2270,2019-01-01 00:54:17.4030,3335.0,Union St & 4 Ave,3322.0,12 St & 4 Ave,20101
2531,2019-01-01 00:49:33.9620,2019-01-01 01:31:45.5220,3358.0,Garfield Pl & 8 Ave,423.0,W 54 St & 9 Ave,35551
200,2019-01-01 00:49:42.0940,2019-01-01 00:53:02.5080,3260.0,Mercer St & Bleecker St,403.0,E 2 St & 2 Ave,19922
967,2019-01-01 00:50:10.0810,2019-01-01 01:06:17.7230,524.0,W 43 St & 6 Ave,236.0,St Marks Pl & 2 Ave,35052
313,2019-01-01 00:50:09.2470,2019-01-01 00:55:22.9090,3107.0,Bedford Ave & Nassau Ave,3088.0,Union Ave & Jackson St,30302
758,2019-01-01 00:50:34.4020,2019-01-01 01:03:12.4910,3165.0,Central Park West & W 72 St,495.0,W 47 St & 10 Ave,28480
